Date,Prec,Ws,RH,Tair,SW,LW
21/10/2001 19:00,0.000000,0.200000,93.421649,6.870000,0.000000,335.833000
21/10/2001 20:00,0.000000,0.500000,92.464634,7.540000,0.000000,339.167000
21/10/2001 21:00,0.000000,0.800000,94.572496,6.880000,0.000000,326.389000
21/10/2001 22:00,0.000000,0.300000,89.540458,7.490000,0.000000,339.444000
21/10/2001 23:00,0.000000,0.400000,92.626235,6.900000,0.000000,330.833000
22/10/2001 00:00,0.000000,0.300000,94.681010,6.650000,0.000000,327.778000
22/10/2001 01:00,0.000000,0.200000,90.617117,6.490000,0.000000,310.833000
22/10/2001 02:00,0.000000,0.400000,89.606175,6.410000,0.000000,274.444000
22/10/2001 03:00,0.000000,0.500000,86.574024,6.620000,0.000000,276.389000
22/10/2001 04:00,0.000000,0.200000,89.608946,5.650000,0.000000,279.444000
22/10/2001 05:00,0.000000,0.400000,85.566149,5.890000,0.000000,273.611000
22/10/2001 06:00,0.000000,0.600000,84.558322,5.420000,0.000000,271.389000
22/10/2001 07:00,0.000000,0.300000,79.531981,6.520000,5.278000,271.252000
22/10/2001 08:00,0.000000,0.300000,76.516134,6.980000,33.056000,274.141000
22/10/2001 09:00,0.000000,0.300000,74.484295,8.960000,90.556000,285.423000
22/10/2001 10:00,0.000000,0.500000,75.490458,9.690000,257.778000,301.909000
22/10/2001 11:00,0.000000,0.800000,66.402815,11.220000,347.778000,301.236000
22/10/2001 12:00,0.000000,1.200000,64.342245,12.450000,537.500000,297.414000
22/10/2001 13:00,0.000000,1.000000,64.317294,13.480000,540.278000,303.175000
22/10/2001 14:00,0.000000,1.000000,70.392897,11.460000,451.111000,313.827000
22/10/2001 15:00,0.000000,0.500000,72.398002,11.130000,166.945000,318.159000
22/10/2001 16:00,0.000000,0.000000,75.425932,10.220000,79.723000,314.316000
22/10/2001 17:00,0.000000,0.000000,75.453544,8.660000,17.778000,305.927000
22/10/2001 18:00,0.000000,0.000000,79.552753,7.620000,0.000000,292.222000
22/10/2001 19:00,0.000000,0.000000,82.595331,7.750000,0.000000,294.167000
22/10/2001 20:00,0.000000,0.200000,86.661255,7.470000,0.000000,294.167000
22/10/2001 21:00,0.000000,0.100000,84.647421,7.580000,0.000000,294.722000
22/10/2001 22:00,0.000000,0.100000,86.681161,7.310000,0.000000,296.944000
22/10/2001 23:00,0.000000,0.100000,84.637646,7.460000,0.000000,298.333000
23/10/2001 00:00,0.000000,0.900000,79.570764,7.820000,0.000000,295.278000
23/10/2001 01:00,0.000000,0.400000,79.543899,7.740000,0.000000,304.167000
23/10/2001 02:00,0.000000,0.500000,80.544544,7.720000,0.000000,313.333000
23/10/2001 03:00,0.000000,0.300000,80.509942,7.220000,0.000000,312.500000
23/10/2001 04:00,0.000000,0.600000,74.448055,7.820000,0.000000,302.222000
23/10/2001 05:00,0.000000,0.500000,75.449263,7.780000,0.000000,316.389000
23/10/2001 06:00,0.000000,0.900000,73.439159,7.830000,0.000000,303.889000
23/10/2001 07:00,0.000000,0.300000,74.485149,7.510000,7.778000,300.909000
23/10/2001 08:00,0.000000,0.200000,69.466598,8.890000,66.111000,313.003000
23/10/2001 09:00,0.000000,0.400000,62.392914,11.120000,105.000000,313.103000
23/10/2001 10:00,0.000000,0.600000,63.437481,11.420000,217.223000,326.297000
23/10/2001 11:00,0.000000,0.900000,69.527065,11.430000,244.445000,345.589000
23/10/2001 12:00,0.000000,1.000000,66.485337,11.360000,211.112000,348.956000
23/10/2001 13:00,0.000000,0.600000,73.570927,10.900000,204.167000,352.747000
23/10/2001 14:00,0.000000,1.400000,82.729484,9.430000,50.278000,361.748000
23/10/2001 15:00,0.906840,2.100000,91.917725,8.820000,31.389000,355.017000
23/10/2001 16:00,1.269360,1.200000,99.080397,7.820000,14.723000,353.784000
23/10/2001 17:00,0.961920,0.500000,100.153958,7.270000,3.056000,351.587000
23/10/2001 18:00,0.191880,0.100000,100.234640,7.120000,0.000000,348.889000
23/10/2001 19:00,0.097200,0.700000,101.298043,7.010000,0.000000,352.778000
23/10/2001 20:00,0.100440,1.200000,101.356073,6.520000,0.000000,347.778000
23/10/2001 21:00,0.000000,1.500000,97.318836,6.420000,0.000000,332.222000
23/10/2001 22:00,0.000000,1.600000,101.437171,6.250000,0.000000,339.444000
23/10/2001 23:00,0.000000,1.700000,100.452907,6.210000,0.000000,347.222000
24/10/2001 00:00,0.000000,0.900000,100.476148,6.300000,0.000000,347.500000
24/10/2001 01:00,0.000000,0.800000,101.506300,6.140000,0.000000,346.111000
24/10/2001 02:00,0.000000,0.700000,101.472685,5.980000,0.000000,342.778000
24/10/2001 03:00,0.000000,0.800000,101.471519,6.030000,0.000000,343.889000
24/10/2001 04:00,0.099000,1.000000,101.530617,6.070000,0.000000,347.500000
24/10/2001 05:00,0.000000,1.000000,101.542086,5.920000,0.000000,345.833000
24/10/2001 06:00,0.000000,1.000000,101.564634,5.480000,0.000000,338.611000
24/10/2001 07:00,0.000000,1.000000,101.611811,5.560000,6.667000,333.993000
24/10/2001 08:00,0.000000,1.100000,101.657828,6.220000,47.222000,332.106000
24/10/2001 09:00,0.000000,1.200000,93.503642,6.810000,102.222000,306.231000
24/10/2001 10:00,0.000000,0.800000,88.417902,8.290000,216.667000,290.200000
24/10/2001 11:00,0.000000,1.400000,82.330246,9.100000,575.277000,298.098000
24/10/2001 12:00,0.000000,1.600000,81.270816,9.490000,466.944000,302.582000
24/10/2001 13:00,0.000000,1.000000,75.139743,9.910000,560.000000,302.662000
24/10/2001 14:00,0.000000,1.000000,75.176668,9.630000,465.555000,297.618000
24/10/2001 15:00,0.000000,0.800000,68.048002,8.470000,307.778000,290.331000
24/10/2001 16:00,0.000000,1.100000,80.299712,6.960000,80.555000,279.294000
24/10/2001 17:00,0.000000,1.000000,84.420273,6.650000,15.278000,292.381000
24/10/2001 18:00,0.000000,0.900000,89.608230,6.380000,0.000000,327.222000
24/10/2001 19:00,0.582480,0.800000,98.900817,5.400000,0.000000,340.000000
24/10/2001 20:00,0.000000,1.000000,98.877864,5.610000,0.000000,336.944000
24/10/2001 21:00,0.000000,0.800000,92.729105,5.300000,0.000000,332.222000
24/10/2001 22:00,0.000000,0.600000,88.616726,6.190000,0.000000,308.611000
24/10/2001 23:00,0.000000,0.500000,84.506255,6.940000,0.000000,311.667000
25/10/2001 00:00,0.000000,0.800000,83.515340,6.370000,0.000000,314.444000
25/10/2001 01:00,0.000000,0.800000,87.575816,5.910000,0.000000,314.722000
25/10/2001 02:00,0.000000,1.000000,93.688194,5.220000,0.000000,307.778000
25/10/2001 03:00,0.000000,0.900000,93.667154,5.070000,0.000000,284.722000
25/10/2001 04:00,0.000000,1.300000,97.733092,4.170000,0.000000,274.722000
25/10/2001 05:00,0.000000,1.000000,99.766533,3.730000,0.000000,272.500000
25/10/2001 06:00,0.000000,1.400000,100.763584,3.580000,0.000000,275.278000
25/10/2001 07:00,0.000000,1.400000,101.831600,4.030000,5.556000,275.689000
25/10/2001 08:00,0.000000,1.100000,101.855463,4.420000,20.556000,273.632000
25/10/2001 09:00,0.000000,1.800000,95.719366,6.380000,33.889000,276.063000
25/10/2001 10:00,0.000000,1.900000,83.440462,8.160000,192.500000,284.439000
25/10/2001 11:00,0.000000,1.700000,79.313530,9.080000,516.111000,289.359000
25/10/2001 12:00,0.000000,1.600000,76.211712,9.920000,553.889000,294.210000
25/10/2001 13:00,0.000000,1.400000,72.087497,10.370000,522.778000,299.741000
25/10/2001 14:00,0.000000,0.600000,74.074060,11.770000,430.833000,302.409000
25/10/2001 15:00,0.000000,0.300000,78.134653,10.250000,261.667000,300.141000
25/10/2001 16:00,0.000000,1.100000,93.439211,7.160000,112.223000,289.027000
25/10/2001 17:00,0.000000,1.700000,101.599999,6.500000,6.389000,282.056000
25/10/2001 18:00,0.000000,0.700000,101.576262,6.450000,0.000000,307.500000
25/10/2001 19:00,0.000000,0.400000,101.541568,5.820000,0.000000,306.667000
25/10/2001 20:00,0.000000,0.500000,96.422551,6.100000,0.000000,313.333000
25/10/2001 21:00,0.000000,1.000000,101.518665,6.290000,0.000000,312.222000
25/10/2001 22:00,0.000000,1.100000,101.495748,6.070000,0.000000,316.944000
25/10/2001 23:00,0.000000,0.700000,100.453720,5.260000,0.000000,311.111000
26/10/2001 00:00,0.000000,0.800000,101.437849,5.230000,0.000000,310.278000
26/10/2001 01:00,0.000000,1.000000,101.414320,5.600000,0.000000,310.000000
26/10/2001 02:00,0.000000,0.700000,101.355417,5.390000,0.000000,309.444000
26/10/2001 03:00,0.000000,0.300000,101.331856,4.800000,0.000000,306.389000
26/10/2001 04:00,0.000000,0.300000,100.291848,4.920000,0.000000,306.389000
26/10/2001 05:00,0.000000,0.600000,94.169947,5.480000,0.000000,306.111000
26/10/2001 06:00,0.000000,0.400000,93.154474,5.290000,0.000000,303.056000
26/10/2001 07:00,0.000000,0.600000,93.185149,5.470000,3.889000,302.677000
26/10/2001 08:00,0.000000,0.500000,88.131858,6.140000,27.778000,302.611000
26/10/2001 09:00,0.000000,0.800000,81.005238,8.660000,38.334000,296.781000
26/10/2001 10:00,0.000000,1.300000,60.670169,11.500000,211.389000,293.671000
26/10/2001 11:00,0.000000,1.700000,56.588524,12.490000,518.889000,291.787000
26/10/2001 12:00,0.000000,1.900000,52.482805,12.680000,551.944000,297.038000
26/10/2001 13:00,0.000000,1.900000,53.471737,13.780000,526.389000,297.425000
26/10/2001 14:00,0.000000,1.400000,54.470901,13.330000,443.056000,299.592000
26/10/2001 15:00,0.000000,1.300000,60.558684,12.160000,302.777000,297.683000
26/10/2001 16:00,0.000000,0.800000,79.857861,9.110000,105.834000,288.082000
26/10/2001 17:00,0.000000,0.900000,93.129354,7.010000,6.389000,277.612000
26/10/2001 18:00,0.000000,0.800000,99.263200,6.520000,0.000000,279.722000
26/10/2001 19:00,0.000000,0.200000,100.279825,6.540000,0.000000,305.556000
26/10/2001 20:00,0.000000,0.300000,100.302903,6.010000,0.000000,317.778000
26/10/2001 21:00,0.000000,0.600000,100.338567,5.970000,0.000000,320.000000
26/10/2001 22:00,0.000000,0.700000,98.324413,6.380000,0.000000,330.833000
26/10/2001 23:00,0.000000,0.900000,95.229440,5.830000,0.000000,323.333000
27/10/2001 00:00,0.000000,1.100000,96.213510,5.780000,0.000000,319.722000
27/10/2001 01:00,0.000000,1.100000,97.263889,4.990000,0.000000,318.889000
27/10/2001 02:00,0.000000,1.300000,96.192069,5.210000,0.000000,318.056000
27/10/2001 03:00,0.000000,1.200000,95.165328,5.150000,0.000000,315.556000
27/10/2001 04:00,0.000000,1.400000,97.197455,4.940000,0.000000,275.556000
27/10/2001 05:00,0.000000,1.100000,96.193334,4.260000,0.000000,272.222000
27/10/2001 06:00,0.000000,1.100000,95.198777,4.350000,0.000000,272.778000
27/10/2001 07:00,0.000000,1.100000,91.172638,5.680000,6.111000,273.174000
27/10/2001 08:00,0.000000,1.000000,92.231186,6.090000,25.278000,272.121000
27/10/2001 09:00,0.000000,1.400000,74.966012,8.860000,44.444000,276.900000
27/10/2001 10:00,0.000000,1.500000,65.809289,11.000000,230.278000,290.957000
27/10/2001 11:00,0.000000,1.700000,61.721105,12.160000,486.945000,295.951000
27/10/2001 12:00,0.000000,2.200000,61.701620,11.960000,528.333000,306.263000
27/10/2001 13:00,0.000000,2.400000,62.694618,12.080000,483.055000,308.274000
27/10/2001 14:00,0.000000,2.100000,64.726466,11.920000,349.445000,313.414000
27/10/2001 15:00,0.000000,1.500000,72.879001,10.640000,216.111000,307.992000
27/10/2001 16:00,0.000000,1.400000,77.970354,9.220000,72.500000,307.282000
27/10/2001 17:00,0.000000,0.600000,86.122576,7.750000,10.556000,288.614000
27/10/2001 18:00,0.000000,0.400000,88.199128,7.170000,0.000000,286.111000
27/10/2001 19:00,0.000000,0.300000,87.210671,7.480000,0.000000,289.444000
27/10/2001 20:00,0.000000,0.300000,90.306981,7.090000,0.000000,291.389000
27/10/2001 21:00,0.000000,0.200000,92.378113,6.340000,0.000000,282.222000
27/10/2001 22:00,0.000000,0.600000,90.350022,6.460000,0.000000,279.722000
27/10/2001 23:00,0.000000,0.700000,93.452032,6.160000,0.000000,282.500000
28/10/2001 00:00,0.000000,0.700000,91.422819,6.370000,0.000000,283.056000
28/10/2001 01:00,0.000000,0.800000,91.431791,6.860000,0.000000,290.556000
28/10/2001 02:00,0.000000,0.600000,93.451918,6.220000,0.000000,284.722000
28/10/2001 03:00,0.000000,0.700000,95.468548,6.130000,0.000000,281.111000
28/10/2001 04:00,0.000000,0.700000,94.471368,5.780000,0.000000,282.778000
28/10/2001 05:00,0.000000,0.400000,98.573552,5.650000,0.000000,283.889000
28/10/2001 06:00,0.000000,0.300000,97.587834,5.670000,0.000000,301.389000
28/10/2001 07:00,0.000000,0.800000,95.611891,5.930000,7.222000,311.757000
28/10/2001 08:00,0.000000,0.300000,93.600476,6.650000,51.111000,318.116000
28/10/2001 09:00,0.000000,0.500000,86.493127,9.010000,93.611000,314.511000
28/10/2001 10:00,0.000000,1.000000,75.262307,10.930000,234.722000,301.119000
28/10/2001 11:00,0.000000,1.500000,77.330880,11.030000,299.167000,328.611000
28/10/2001 12:00,0.000000,1.300000,69.111931,12.910000,307.778000,319.498000
28/10/2001 13:00,0.000000,2.200000,72.137493,12.490000,478.889000,310.327000
28/10/2001 14:00,0.000000,1.300000,67.033366,12.760000,287.222000,303.366000
28/10/2001 15:00,0.000000,1.200000,70.094800,11.710000,266.111000,307.803000
28/10/2001 16:00,0.000000,0.500000,79.304583,10.730000,96.667000,315.820000
28/10/2001 17:00,0.000000,0.300000,82.393113,9.630000,11.667000,318.030000
28/10/2001 18:00,0.000000,0.200000,83.426266,9.160000,0.000000,318.333000
28/10/2001 19:00,0.000000,0.100000,81.413233,8.950000,0.000000,298.611000
28/10/2001 20:00,0.000000,0.200000,74.284599,9.600000,0.000000,327.500000
28/10/2001 21:00,0.000000,0.800000,74.324938,8.500000,0.000000,295.833000
28/10/2001 22:00,0.000000,0.800000,79.419879,9.520000,0.000000,322.500000
28/10/2001 23:00,0.000000,0.500000,73.263039,9.480000,0.000000,341.944000
29/10/2001 00:00,0.000000,0.700000,78.377246,8.520000,0.000000,320.278000
29/10/2001 01:00,0.000000,0.800000,77.354348,8.760000,0.000000,292.222000
29/10/2001 02:00,0.000000,1.200000,76.299252,8.550000,0.000000,291.667000
29/10/2001 03:00,0.000000,0.400000,70.157100,9.820000,0.000000,293.333000
29/10/2001 04:00,0.000000,0.400000,72.217809,9.470000,0.000000,292.500000
29/10/2001 05:00,0.000000,0.500000,71.198121,9.200000,0.000000,291.667000
29/10/2001 06:00,0.000000,0.700000,74.258116,9.580000,0.000000,290.833000
29/10/2001 07:00,0.000000,0.700000,73.291815,8.980000,3.056000,292.421000
29/10/2001 08:00,0.000000,0.700000,71.271324,10.370000,20.556000,292.521000
29/10/2001 09:00,0.000000,1.100000,62.064760,12.560000,36.111000,299.061000
29/10/2001 10:00,0.000000,1.300000,53.885304,14.260000,226.944000,313.266000
29/10/2001 11:00,0.000000,0.500000,52.843298,15.580000,485.556000,322.376000
29/10/2001 12:00,0.000000,0.600000,52.832826,15.470000,512.500000,325.564000
29/10/2001 13:00,0.000000,1.000000,49.750627,15.910000,489.722000,324.212000
29/10/2001 14:00,0.000000,0.400000,52.797295,15.920000,396.666000,328.020000
29/10/2001 15:00,0.000000,0.800000,60.978707,14.140000,226.389000,321.336000
29/10/2001 16:00,0.000000,0.900000,72.232318,11.990000,87.500000,310.781000
29/10/2001 17:00,0.000000,0.600000,76.345959,10.820000,6.389000,299.001000
29/10/2001 18:00,0.000000,0.600000,76.373961,10.490000,0.000000,297.500000
29/10/2001 19:00,0.000000,0.800000,76.373534,10.580000,0.000000,295.556000
29/10/2001 20:00,0.000000,0.700000,77.378121,10.550000,0.000000,295.000000
29/10/2001 21:00,0.000000,0.800000,78.440098,9.990000,0.000000,297.778000
29/10/2001 22:00,0.000000,1.100000,79.470995,10.210000,0.000000,301.389000
29/10/2001 23:00,0.000000,1.400000,81.520396,9.680000,0.000000,293.056000
30/10/2001 00:00,0.000000,1.300000,85.607581,9.080000,0.000000,299.722000
30/10/2001 01:00,0.000000,1.500000,88.659098,8.860000,0.000000,304.722000
30/10/2001 02:00,0.000000,1.500000,88.608303,8.650000,0.000000,289.167000
30/10/2001 03:00,0.000000,1.200000,87.567786,8.100000,0.000000,285.556000
30/10/2001 04:00,0.000000,1.600000,83.448969,8.570000,0.000000,283.889000
30/10/2001 05:00,0.000000,1.700000,72.181784,9.800000,0.000000,282.500000
30/10/2001 06:00,0.000000,1.500000,73.199223,9.150000,0.000000,282.778000
30/10/2001 07:00,0.000000,1.900000,73.224264,9.060000,1.111000,278.860000
30/10/2001 08:00,0.000000,1.800000,67.114816,10.330000,26.389000,282.369000
30/10/2001 09:00,0.000000,2.100000,64.025912,11.900000,32.500000,285.266000
30/10/2001 10:00,0.000000,2.200000,52.786105,13.710000,228.056000,298.515000
30/10/2001 11:00,0.000000,2.200000,53.771822,15.060000,401.389000,302.619000
30/10/2001 12:00,0.000000,1.800000,42.535200,15.690000,548.611000,312.125000
30/10/2001 13:00,0.000000,1.200000,52.677388,15.810000,348.056000,307.895000
30/10/2001 14:00,0.000000,1.700000,54.702845,16.070000,439.167000,312.471000
30/10/2001 15:00,0.000000,1.600000,55.736291,15.280000,300.000000,309.700000
30/10/2001 16:00,0.000000,0.900000,57.819415,12.670000,95.556000,301.404000
30/10/2001 17:00,0.000000,0.600000,61.940003,11.410000,3.056000,292.143000
30/10/2001 18:00,0.000000,0.200000,55.854484,11.350000,0.000000,290.278000
30/10/2001 19:00,0.000000,0.200000,54.848711,11.310000,0.000000,290.833000
30/10/2001 20:00,0.000000,0.200000,61.998442,10.400000,0.000000,289.167000
30/10/2001 21:00,0.000000,0.200000,66.091888,9.760000,0.000000,284.444000
30/10/2001 22:00,0.000000,0.300000,68.117355,9.730000,0.000000,283.889000
30/10/2001 23:00,0.000000,0.500000,71.154145,9.740000,0.000000,284.444000
31/10/2001 00:00,0.000000,0.300000,70.101575,9.800000,0.000000,282.222000
31/10/2001 01:00,0.000000,0.300000,67.045371,9.540000,0.000000,279.444000
31/10/2001 02:00,0.000000,0.300000,62.957771,9.950000,0.000000,279.444000
31/10/2001 03:00,0.000000,0.500000,60.915476,9.750000,0.000000,278.333000
31/10/2001 04:00,0.000000,0.300000,59.903428,9.700000,0.000000,278.333000
31/10/2001 05:00,0.000000,0.200000,64.984753,8.520000,0.000000,278.611000
31/10/2001 06:00,0.000000,0.600000,70.082384,7.870000,0.000000,274.167000
31/10/2001 07:00,0.000000,0.500000,70.106021,8.050000,0.833000,275.534000
31/10/2001 08:00,0.000000,0.500000,78.300852,7.780000,18.056000,275.364000
31/10/2001 09:00,0.000000,0.900000,68.089390,10.360000,47.500000,279.321000
31/10/2001 10:00,0.000000,1.100000,62.977055,12.690000,209.445000,293.999000
31/10/2001 11:00,0.000000,1.300000,59.882378,13.510000,452.222000,304.631000
31/10/2001 12:00,0.000000,1.400000,58.828465,14.210000,459.722000,307.492000
31/10/2001 13:00,0.000000,1.200000,59.792904,14.800000,386.389000,310.787000
31/10/2001 14:00,0.000000,1.600000,64.884214,14.070000,359.167000,313.439000
31/10/2001 15:00,0.000000,0.900000,69.980274,12.890000,253.333000,314.524000
31/10/2001 16:00,0.000000,0.500000,86.328092,10.460000,83.333000,309.222000
31/10/2001 17:00,0.000000,0.600000,94.553559,8.720000,11.389000,298.593000
31/10/2001 18:00,0.000000,1.100000,101.751131,8.620000,0.000000,321.389000
31/10/2001 19:00,0.000000,1.200000,101.740092,8.430000,0.000000,340.000000
31/10/2001 20:00,0.000000,1.100000,95.584273,9.150000,0.000000,355.000000
31/10/2001 21:00,0.000000,3.200000,101.763138,7.020000,0.000000,361.111000
31/10/2001 22:00,0.000000,2.900000,100.775107,4.990000,0.000000,350.833000
31/10/2001 23:00,0.000000,3.000000,101.891277,3.220000,0.000000,340.000000
01/11/2001 00:00,0.000000,1.800000,101.855609,2.410000,0.000000,329.167000
01/11/2001 01:00,0.000000,2.400000,101.786304,2.360000,0.000000,325.556000
01/11/2001 02:00,0.000000,3.300000,99.665681,2.170000,0.000000,325.556000
01/11/2001 03:00,0.000000,5.700000,94.510844,2.270000,0.000000,313.333000
01/11/2001 04:00,0.000000,5.800000,95.518824,2.080000,0.000000,316.667000
01/11/2001 05:00,0.000000,6.300000,93.482100,1.880000,0.000000,307.500000
01/11/2001 06:00,0.000000,7.200000,92.474016,1.840000,0.000000,294.722000
01/11/2001 07:00,0.000000,6.800000,92.506258,1.550000,2.222000,289.942000
01/11/2001 08:00,0.000000,5.800000,94.567372,1.470000,21.667000,301.103000
01/11/2001 09:00,0.000000,3.900000,96.627343,1.580000,75.833000,282.195000
01/11/2001 10:00,0.000000,4.700000,87.478492,2.040000,120.834000,283.803000
01/11/2001 11:00,0.000000,5.700000,89.527757,2.400000,150.833000,290.245000
01/11/2001 12:00,0.000000,4.900000,82.380809,4.070000,179.444000,305.890000
01/11/2001 13:00,0.000000,3.200000,77.252642,4.500000,451.111000,273.827000
01/11/2001 14:00,0.000000,3.800000,78.302203,3.930000,392.222000,281.747000
01/11/2001 15:00,0.000000,3.400000,78.331178,3.510000,258.612000,267.165000
01/11/2001 16:00,0.000000,3.000000,83.436433,2.330000,53.889000,250.821000
01/11/2001 17:00,0.000000,1.600000,88.600156,1.970000,5.556000,255.411000
01/11/2001 18:00,0.000000,1.400000,93.739625,1.080000,0.000000,285.000000
01/11/2001 19:00,0.000000,1.700000,94.772593,0.980000,0.000000,281.667000
01/11/2001 20:00,0.000000,2.400000,96.861310,0.610000,0.000000,273.611000
01/11/2001 21:00,0.000000,1.800000,96.927673,0.550000,0.000000,284.167000
01/11/2001 22:00,0.000000,1.600000,96.938761,0.400000,0.000000,287.778000
01/11/2001 23:00,0.000000,0.800000,98.997497,-0.210000,0.000000,248.611000
02/11/2001 00:00,0.000000,1.000000,101.066107,0.150000,0.000000,271.389000
02/11/2001 01:00,0.000000,0.800000,100.020299,-0.140000,0.278000,317.215000
02/11/2001 02:00,0.000000,0.600000,101.020146,0.150000,0.000000,285.278000
02/11/2001 03:00,0.000000,1.000000,102.065646,0.160000,0.000000,306.389000
02/11/2001 04:00,0.000000,0.900000,102.089800,0.020000,0.000000,317.778000
02/11/2001 05:00,0.000000,0.700000,102.066874,-0.450000,0.000000,315.278000
02/11/2001 06:00,0.000000,0.500000,102.112469,-0.320000,0.000000,288.889000
02/11/2001 07:00,0.000000,0.400000,102.123760,0.180000,2.500000,316.046000
02/11/2001 08:00,0.000000,0.700000,102.193845,0.030000,12.778000,317.168000
02/11/2001 09:00,0.000000,0.600000,101.144230,1.540000,92.778000,317.032000
02/11/2001 10:00,0.000000,0.800000,86.764683,4.890000,261.667000,272.086000
02/11/2001 11:00,0.000000,1.300000,80.620068,5.310000,498.611000,261.758000
02/11/2001 12:00,0.000000,1.600000,79.564542,6.240000,522.777000,263.908000
02/11/2001 13:00,0.000000,1.500000,76.474242,6.880000,493.889000,267.159000
02/11/2001 14:00,0.000000,1.100000,78.508840,7.420000,406.945000,275.253000
02/11/2001 15:00,0.000000,1.400000,86.676010,4.780000,280.278000,274.935000
02/11/2001 16:00,0.000000,1.000000,96.924373,2.280000,78.056000,257.693000
02/11/2001 17:00,0.000000,0.700000,100.018255,1.200000,2.778000,256.317000
02/11/2001 18:00,0.000000,0.800000,100.041629,1.520000,0.000000,256.111000
02/11/2001 19:00,0.000000,0.400000,100.006825,1.210000,0.000000,256.944000
02/11/2001 20:00,0.000000,0.300000,101.007746,0.970000,0.000000,256.389000
02/11/2001 21:00,0.000000,0.400000,99.949354,1.500000,0.000000,258.333000
02/11/2001 22:00,0.000000,1.000000,98.904487,1.840000,0.000000,258.889000
02/11/2001 23:00,0.000000,0.600000,98.927216,1.820000,0.000000,257.222000
03/11/2001 00:00,0.000000,0.400000,92.767987,2.670000,0.000000,260.833000
03/11/2001 01:00,0.000000,0.300000,86.620066,3.710000,0.000000,263.611000
03/11/2001 02:00,0.000000,0.200000,79.446428,4.250000,0.000000,266.389000
03/11/2001 03:00,0.000000,0.800000,71.255193,5.420000,0.000000,266.389000
03/11/2001 04:00,0.000000,0.300000,73.302644,4.460000,0.000000,263.889000
03/11/2001 05:00,0.000000,0.200000,71.274744,4.720000,0.000000,264.444000
03/11/2001 06:00,0.000000,0.300000,66.174433,5.530000,0.000000,265.278000
03/11/2001 07:00,0.000000,0.200000,64.147113,5.630000,0.833000,263.589000
03/11/2001 08:00,0.000000,0.200000,65.190910,5.500000,15.833000,263.755000
03/11/2001 09:00,0.000000,0.300000,63.150774,7.340000,27.222000,265.681000
03/11/2001 10:00,0.000000,0.900000,55.967384,10.870000,198.333000,280.677000
03/11/2001 11:00,0.000000,0.400000,47.771773,12.040000,481.111000,291.380000
03/11/2001 12:00,0.000000,0.700000,48.750714,13.290000,510.278000,294.233000
03/11/2001 13:00,0.000000,0.900000,49.764374,10.900000,480.000000,295.853000
03/11/2001 14:00,0.000000,1.200000,57.897579,10.780000,397.222000,289.950000
03/11/2001 15:00,0.000000,1.300000,61.967143,9.140000,268.611000,291.072000
03/11/2001 16:00,0.000000,1.000000,65.014504,7.500000,67.778000,278.516000
03/11/2001 17:00,0.000000,0.800000,61.955753,6.800000,1.111000,271.638000
03/11/2001 18:00,0.000000,0.500000,60.939138,6.670000,0.000000,270.278000
03/11/2001 19:00,0.000000,0.400000,55.819567,7.060000,0.000000,272.222000
03/11/2001 20:00,0.000000,0.200000,59.883485,6.980000,0.000000,271.389000
03/11/2001 21:00,0.000000,0.200000,58.877950,6.370000,0.000000,272.222000
03/11/2001 22:00,0.000000,0.000000,55.798835,6.410000,0.000000,270.278000
03/11/2001 23:00,0.000000,0.400000,52.727281,6.970000,0.000000,270.833000
04/11/2001 00:00,0.000000,1.300000,55.763301,6.900000,0.000000,273.611000
04/11/2001 01:00,0.000000,1.700000,55.731571,7.040000,0.000000,271.111000
04/11/2001 02:00,0.000000,1.500000,54.683187,7.190000,0.000000,270.833000
04/11/2001 03:00,0.000000,1.500000,60.756317,5.970000,0.000000,269.167000
04/11/2001 04:00,0.000000,0.700000,63.789029,5.580000,0.000000,264.444000
04/11/2001 05:00,0.000000,0.600000,61.736481,5.880000,0.000000,266.111000
04/11/2001 06:00,0.000000,0.900000,56.653160,6.570000,0.000000,266.944000
04/11/2001 07:00,0.000000,0.900000,48.550501,7.770000,0.556000,268.319000
04/11/2001 08:00,0.000000,1.000000,48.551379,7.600000,15.278000,272.103000
04/11/2001 09:00,0.000000,0.400000,55.635064,8.680000,25.555000,273.224000
04/11/2001 10:00,0.000000,0.500000,42.422416,11.050000,212.222000,287.816000
04/11/2001 11:00,0.000000,0.600000,40.378963,11.060000,472.778000,294.652000
04/11/2001 12:00,0.000000,0.700000,40.346522,12.520000,504.444000,294.107000
04/11/2001 13:00,0.000000,0.700000,41.342631,11.640000,475.556000,296.802000
04/11/2001 14:00,0.000000,0.800000,46.390842,10.790000,392.500000,294.239000
04/11/2001 15:00,0.000000,0.800000,60.567750,8.730000,264.445000,292.291000
04/11/2001 16:00,0.000000,0.900000,63.601777,7.290000,61.112000,274.800000
04/11/2001 17:00,0.000000,0.600000,71.725522,5.070000,1.111000,269.416000
04/11/2001 18:00,0.000000,0.900000,70.720210,5.240000,0.000000,262.778000
04/11/2001 19:00,0.000000,0.500000,63.607056,5.560000,0.000000,262.778000
04/11/2001 20:00,0.000000,0.700000,56.509380,5.810000,0.000000,264.167000
04/11/2001 21:00,0.000000,0.500000,57.523746,5.270000,0.000000,258.056000
04/11/2001 22:00,0.000000,0.800000,57.530763,5.150000,0.000000,258.056000
