Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2014 14:00,735874.583333,175.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.419998,34.762195,24.707782,0.098447,0.194277,66.256261,101.293069,386.585763,-146.671145,131.801415,63.689294,227.225803,-32.759189,557.787635,337.699377,0.000003,900.000000
02/10/2014 15:00,735874.625000,175.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.660000,31.755808,23.153018,0.070950,0.158697,47.841628,76.586090,283.983153,-128.160182,107.826014,47.898758,181.301320,-27.164533,415.764806,339.221914,0.000001,900.000000
02/10/2014 16:00,735874.666667,175.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.160000,26.166141,19.380152,0.041602,0.095162,28.163542,47.854232,148.488404,-97.408327,64.894013,25.932658,102.683429,-14.601029,220.754885,340.340084,0.000168,900.000000
02/10/2014 17:00,735874.708333,175.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120005,18.866146,13.493238,0.017442,0.017698,11.873521,22.197384,20.531464,-65.503269,12.135858,5.294045,13.943920,0.480293,30.436610,335.716332,0.000039,900.000000
02/10/2014 18:00,735874.750000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.740000,14.629527,10.638178,0.012550,0.002408,8.580608,18.185812,2.997061,-50.846596,1.655870,-0.515961,2.041054,-2.192906,4.446144,329.015252,0.000017,900.000000
02/10/2014 19:00,735874.791667,176.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.790000,12.371771,9.106405,0.008253,0.000000,5.657183,13.321647,0.000000,-44.086471,0.000000,-3.971136,0.000000,-4.676167,0.000000,324.584553,0.000010,900.000000
02/10/2014 20:00,735874.833333,176.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290006,11.066607,8.309525,0.005400,0.000000,3.707268,9.742788,0.000000,-39.948686,0.000000,-6.082576,0.000000,-6.463585,0.000000,322.359658,0.000009,900.000000
02/10/2014 21:00,735874.875000,176.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600000,10.602837,8.060417,0.001396,0.000000,0.959333,3.893575,0.000000,-36.423043,0.000000,-6.710495,0.000000,-6.800671,0.000000,324.155891,0.000016,900.000000
02/10/2014 22:00,735874.916667,176.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,10.338130,7.569493,-0.000675,0.000000,-0.463972,0.895797,0.000000,-34.123096,0.000000,-4.252214,0.000000,-4.484821,0.000000,325.934140,0.000022,900.000000
02/10/2014 23:00,735874.958333,176.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660000,9.888673,7.205621,-0.000844,0.000000,-0.580363,0.614201,0.000000,-33.365604,0.000000,-4.395688,0.000000,-4.567457,0.000000,324.456254,0.000021,900.000000
03/10/2014 00:00,735875.000000,176.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.330000,9.449510,7.152339,-0.001243,0.000000,-0.854801,0.470695,0.000000,-32.363348,0.000000,-6.410713,0.000000,-6.420329,0.000000,323.022884,0.000020,900.000000
03/10/2014 01:00,735875.041667,176.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160000,9.085993,6.826716,-0.001705,0.000000,-1.173103,0.031676,0.000000,-31.442185,-0.540245,-5.500390,0.000000,-6.232701,0.000000,322.278557,0.000021,900.000000
03/10/2014 02:00,735875.083333,176.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.039998,8.762540,6.524695,-0.001953,0.000000,-1.344837,-0.245852,0.000000,-30.526151,-1.118718,-4.524081,0.000000,-5.888336,0.000000,321.765859,0.000021,900.000000
03/10/2014 03:00,735875.125000,176.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.630000,8.404588,6.420489,-0.002178,0.000000,-1.499949,-0.367665,0.000000,-30.417411,-1.198733,-6.138194,0.000000,-7.408378,0.000000,319.800428,0.000020,900.000000
03/10/2014 04:00,735875.166667,176.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.310000,8.046196,6.134823,-0.002202,0.000000,-1.517054,-0.482624,0.000000,-30.173469,-1.222215,-6.268374,0.000000,-7.754210,0.000000,318.211990,0.000020,900.000000
03/10/2014 05:00,735875.208333,176.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.229998,7.753590,5.829961,-0.002245,0.000000,-1.546970,-0.746677,0.000000,-29.361886,-1.462687,-5.547595,0.000000,-7.263736,0.000000,317.778605,0.000019,900.000000
03/10/2014 06:00,735875.250000,176.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920000,7.448171,5.681742,-0.002199,0.000000,-1.515927,-1.076152,0.000000,-29.287467,-1.030796,-7.066529,0.000000,-8.213701,0.000000,316.162033,0.000018,900.000000
03/10/2014 07:00,735875.291667,176.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.530000,7.523694,6.005664,-0.001771,0.000326,-1.220846,0.080525,9.267405,-30.857132,0.770922,-6.470574,6.327485,-11.571612,13.767988,314.273100,0.000015,900.000000
03/10/2014 08:00,735875.333333,176.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.789997,10.940951,10.833855,0.000236,0.016708,0.161670,5.268307,71.517625,-38.779554,15.774834,7.904994,58.744118,-31.378315,110.361080,320.131120,0.000008,900.000000
03/10/2014 09:00,735875.375000,176.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660000,17.345147,17.096154,0.009182,0.070508,6.282534,24.497733,176.801385,-62.723293,55.757908,35.229027,145.381809,-53.375633,272.589837,324.366517,0.000032,900.000000
03/10/2014 10:00,735875.416667,176.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,24.382291,20.665777,0.030090,0.121670,20.475651,60.314414,297.554758,-94.690259,96.309251,59.545012,209.210545,-55.448977,443.905606,328.778529,0.000198,900.000000
03/10/2014 11:00,735875.458333,176.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.749998,30.876325,23.248124,0.059644,0.160923,40.361253,93.572740,404.618962,-126.042489,128.198006,73.200729,249.945768,-50.001270,589.315378,334.472025,0.000001,900.000000
03/10/2014 12:00,735875.500000,176.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.750000,35.638245,24.892995,0.087737,0.183215,59.104473,116.972124,470.658447,-150.760353,147.506538,79.616039,269.477137,-41.355231,676.737291,338.732918,0.000003,900.000000
03/10/2014 13:00,735875.541667,176.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.460000,36.612173,25.379209,0.095486,0.208277,64.210988,123.753419,451.242983,-154.090241,141.207026,80.574908,257.940065,-34.037554,648.753288,341.805658,0.000004,900.000000
03/10/2014 14:00,735875.583333,176.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.789994,34.885083,24.322016,0.083620,0.194777,56.266062,114.689197,383.001729,-145.496756,132.190457,71.495309,230.237096,-28.238893,555.419674,340.038587,0.000002,900.000000
03/10/2014 15:00,735875.625000,176.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.350000,29.123076,20.773803,0.046941,0.128149,31.703424,68.864584,215.947383,-119.392130,87.270782,41.397945,145.290052,-19.772524,319.756430,332.518512,0.000000,900.000000
03/10/2014 16:00,735875.666667,176.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,21.165370,14.922371,0.015959,0.033468,10.842436,25.727356,45.509683,-76.979412,22.919111,10.083235,31.181896,-1.257427,67.653693,335.258164,0.000034,900.000000
03/10/2014 17:00,735875.708333,176.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.020000,16.499806,11.702498,0.009248,0.011305,6.312093,18.879835,16.418325,-58.564827,7.766212,2.706223,11.297499,-2.173724,24.427682,330.287837,0.000024,900.000000
03/10/2014 18:00,735875.750000,177.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,13.390535,9.573023,0.006087,0.001630,4.167245,15.616858,2.708725,-48.542012,1.122048,-1.477655,1.868290,-3.307861,4.032243,324.883726,0.000024,900.000000
03/10/2014 19:00,735875.791667,177.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.320000,11.625686,8.463079,0.003120,0.000000,2.140679,11.126183,0.000000,-42.477925,0.000000,-4.710241,0.000000,-5.199117,0.000000,322.449000,0.000029,900.000000
03/10/2014 20:00,735875.833333,177.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.180001,10.789647,7.871650,0.000114,0.000000,0.078143,6.082982,0.000000,-39.125387,0.000000,-5.566411,0.000000,-5.841231,0.000000,322.049791,0.000039,900.000000
03/10/2014 21:00,735875.875000,177.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.110000,10.259786,7.263430,-0.001671,0.000000,-1.148424,2.801468,0.000000,-37.101340,0.000000,-4.439977,0.000000,-4.733279,0.000000,321.951003,0.000046,900.000000
03/10/2014 22:00,735875.916667,177.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.860000,9.741109,6.800112,-0.002353,0.000000,-1.618010,1.826049,0.000000,-35.711883,-0.471490,-3.696553,0.000000,-4.435775,0.000000,320.969394,0.000046,900.000000
03/10/2014 23:00,735875.958333,177.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.520001,9.236124,6.651633,-0.002985,0.000000,-2.053903,1.814339,0.000000,-34.499639,-1.226207,-4.649735,0.000000,-5.979677,0.000000,319.516226,0.000046,900.000000
04/10/2014 00:00,735876.000000,177.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,8.820777,6.543403,-0.003590,0.000000,-2.471417,1.511704,0.000000,-33.300595,-2.108063,-5.063244,0.000000,-7.256660,0.000000,318.575243,0.000046,900.000000
04/10/2014 01:00,735876.041667,177.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.970000,8.419913,6.232593,-0.003834,0.000000,-2.639903,1.212555,0.000000,-32.735760,-2.709140,-4.556591,0.000000,-7.549770,0.000000,317.151699,0.000044,900.000000
04/10/2014 02:00,735876.083333,177.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.800001,8.093661,6.140415,-0.004297,0.000000,-2.960304,0.897451,0.000000,-31.797000,-3.492371,-4.939455,0.000000,-8.499050,0.000000,316.434911,0.000044,900.000000
04/10/2014 03:00,735876.125000,177.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750000,7.815776,5.787142,-0.004118,0.000000,-2.837286,0.290316,0.000000,-30.914683,-3.290438,-3.985493,0.000000,-7.585696,0.000000,316.235973,0.000041,900.000000
04/10/2014 04:00,735876.166667,177.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.660000,7.558362,5.587754,-0.004177,0.000000,-2.878735,-0.006657,0.000000,-30.157742,-3.464781,-3.912525,0.000000,-7.523834,0.000000,315.838861,0.000039,900.000000
04/10/2014 05:00,735876.208333,177.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.630000,7.348853,5.537210,-0.004372,0.000000,-3.014281,-0.339588,0.000000,-29.296728,-3.788997,-4.191032,0.000000,-8.010266,0.000000,315.708978,0.000039,900.000000
04/10/2014 06:00,735876.250000,177.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.640000,7.159407,5.408247,-0.004298,0.000000,-2.963438,-0.591097,0.000000,-28.447253,-3.747385,-4.018189,0.000000,-7.874827,0.000000,315.774884,0.000036,900.000000
04/10/2014 07:00,735876.291667,177.541667,0.000000,0.000000,0.090771,0.000000,0.093301,0.000000,0.093973,7.660000,7.311650,5.832205,-0.004293,0.000000,-2.960146,-0.442228,6.067204,-28.730216,-3.218722,-3.603257,4.130903,-10.340742,9.009474,315.885530,0.000069,900.000000
04/10/2014 08:00,735876.333333,177.583333,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,7.680003,8.386979,7.282651,-0.003683,0.000041,-2.537791,1.343903,25.083873,-32.588890,0.165741,-0.779760,17.109290,-16.579120,37.261167,315.994105,0.000019,900.000000
04/10/2014 09:00,735876.375000,177.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.100000,12.103522,11.006047,-0.001250,0.005720,-0.859639,12.077801,92.038323,-46.054223,17.480491,12.228199,63.345618,-30.557630,136.946656,318.105214,0.000011,900.000000
04/10/2014 10:00,735876.416667,177.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.410000,15.412274,13.772031,0.001885,0.019990,1.291671,17.936534,127.658443,-59.295495,27.683046,20.619825,86.985470,-37.102253,189.582531,319.675997,0.000004,900.000000
04/10/2014 11:00,735876.458333,177.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.079998,16.586441,14.388289,0.003945,0.031476,2.700071,23.451656,124.971890,-62.250498,28.159117,23.244520,84.769044,-33.252595,185.442802,323.042930,0.000005,900.000000
04/10/2014 12:00,735876.500000,177.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,17.547801,15.122009,0.005120,0.038975,3.500711,24.434110,128.051804,-65.090091,29.399732,24.116291,86.717817,-33.474579,189.957601,325.065774,0.000007,900.000000
04/10/2014 13:00,735876.541667,177.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.050000,19.435810,16.541531,0.008757,0.056192,5.978069,28.758087,154.065761,-72.138185,38.424703,28.291501,104.028267,-36.615936,228.416493,327.361521,0.000019,900.000000
04/10/2014 14:00,735876.583333,177.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.279995,18.544975,15.436388,0.007630,0.043198,5.209867,23.160048,114.217389,-67.771160,29.570790,20.372846,77.341086,-28.132368,169.434652,328.105202,0.000012,900.000000
04/10/2014 15:00,735876.625000,177.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,17.395374,14.248539,0.006858,0.035359,4.686651,21.669017,96.564599,-64.303396,24.232297,17.313933,65.530666,-24.618844,143.307763,326.087626,0.000009,900.000000
04/10/2014 16:00,735876.666667,177.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.840000,14.800077,11.794433,0.004650,0.018546,3.182983,14.407726,50.143913,-53.552601,12.739615,7.197711,34.155788,-15.431691,74.471051,325.257022,0.000006,900.000000
04/10/2014 17:00,735876.708333,177.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.559995,12.667319,10.023625,0.000456,0.005433,0.312486,7.451995,23.165116,-44.807881,3.738214,1.264490,15.894298,-11.648595,34.452586,324.467785,0.000012,900.000000
04/10/2014 18:00,735876.750000,178.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.710000,10.510816,7.667046,-0.001819,0.000113,-1.249849,4.299756,2.449176,-38.939349,-0.443841,-2.408907,1.687411,-5.899942,3.646113,320.795301,0.000019,900.000000
04/10/2014 19:00,735876.791667,178.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,9.372183,7.033061,-0.002729,0.000000,-1.877131,2.000266,0.000000,-34.082940,-1.485517,-5.049071,0.000000,-6.809915,0.000000,320.516236,0.000022,900.000000
04/10/2014 20:00,735876.833333,178.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.699999,8.768158,6.743963,-0.002941,0.000000,-2.024537,0.332300,0.000000,-31.548922,-1.188247,-6.151389,0.000000,-7.569535,0.000000,320.298176,0.000021,900.000000
04/10/2014 21:00,735876.875000,178.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.590000,8.320718,6.460150,-0.003241,0.000000,-2.232131,-0.477145,0.000000,-30.039924,-1.709416,-5.868730,0.000000,-7.818402,0.000000,319.760503,0.000021,900.000000
04/10/2014 22:00,735876.916667,178.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.510000,7.950021,6.121919,-0.003307,0.000000,-2.278715,-0.783499,0.000000,-28.771376,-2.241322,-4.814120,0.000000,-7.331089,0.000000,319.460137,0.000021,900.000000
04/10/2014 23:00,735876.958333,178.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.320001,7.631326,5.929222,-0.003616,0.000000,-2.492437,-0.950777,0.000000,-27.972847,-2.918092,-4.618801,0.000000,-7.675818,0.000000,318.730674,0.000022,900.000000
05/10/2014 00:00,735877.000000,178.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.200000,7.393937,5.893492,-0.004117,0.000000,-2.838767,-1.224252,0.000000,-27.152388,-3.733226,-4.715475,0.000000,-8.469852,0.000000,318.361777,0.000023,900.000000
05/10/2014 01:00,735877.041667,178.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.030000,7.139328,5.647254,-0.004049,0.000000,-2.792396,-1.185611,0.000000,-26.722666,-3.781087,-4.262010,0.000000,-8.253654,0.000000,317.626374,0.000022,900.000000
05/10/2014 02:00,735877.083333,178.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900001,6.914446,5.487051,-0.004138,0.000000,-2.854388,-1.332786,0.000000,-26.266050,-3.966441,-4.317303,0.000000,-8.399540,0.000000,317.019881,0.000022,900.000000
05/10/2014 03:00,735877.125000,178.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,6.784915,5.550577,-0.004537,0.000000,-3.130219,-1.767912,0.000000,-25.454506,-4.464569,-4.732600,0.000000,-9.133622,0.000000,317.204693,0.000023,900.000000
05/10/2014 04:00,735877.166667,178.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840000,6.652565,5.538550,-0.004739,0.000000,-3.269695,-2.006881,0.000000,-25.181415,-4.690986,-4.960526,0.000000,-9.696411,0.000000,316.771259,0.000023,900.000000
05/10/2014 05:00,735877.208333,178.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.620000,6.518402,5.575226,-0.005162,0.000000,-3.562180,-2.409469,0.000000,-25.363116,-5.262359,-5.638618,0.000000,-10.871527,0.000000,315.699184,0.000024,900.000000
05/10/2014 06:00,735877.250000,178.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.420000,6.271969,5.121573,-0.004473,0.000000,-3.087084,-1.812517,0.000000,-25.352295,-4.455842,-4.639893,0.000000,-9.520336,0.000000,314.719121,0.000021,900.000000
05/10/2014 07:00,735877.291667,178.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.250000,6.284025,5.366561,-0.004933,0.000000,-3.404950,-2.071109,3.264689,-25.869715,-4.712918,-5.100536,2.196850,-11.648836,4.832249,313.884494,0.000022,900.000000
05/10/2014 08:00,735877.333333,178.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,7.160463,6.443804,-0.004425,0.000000,-3.052870,-0.060263,20.826688,-29.299792,-1.261186,-2.163618,14.031776,-16.440219,30.828888,313.698964,0.000019,900.000000
05/10/2014 09:00,735877.375000,178.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.160000,7.908468,7.153928,-0.003757,0.000052,-2.590662,1.767009,30.344067,-32.497761,1.238096,-0.014739,20.429793,-18.618312,44.902686,313.457530,0.000015,900.000000
05/10/2014 10:00,735877.416667,178.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.600000,11.660770,10.875727,-0.001150,0.003216,-0.791569,9.895262,96.427726,-46.069264,17.481772,11.832176,64.818324,-32.607105,142.620242,315.638194,0.000007,900.000000
05/10/2014 11:00,735877.458333,178.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570003,18.335546,16.005509,0.008368,0.035961,5.724263,33.844716,209.569880,-72.378800,51.899447,36.064724,138.730076,-46.757529,308.945777,320.499382,0.000027,900.000000
05/10/2014 12:00,735877.500000,178.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,28.614690,21.079317,0.046854,0.109332,31.796798,93.656950,421.683223,-121.137481,116.803115,71.015996,245.123542,-52.175595,607.054023,326.681560,0.000000,900.000000
05/10/2014 13:00,735877.541667,178.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.080000,34.370685,23.062904,0.086695,0.140573,58.501645,136.390947,508.144462,-150.924508,155.184020,85.272147,276.188647,-39.873564,723.473050,331.317640,0.000003,900.000000
05/10/2014 14:00,735877.583333,178.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.859995,28.822856,20.691564,0.050552,0.137114,34.188154,86.922710,277.692026,-120.425647,93.383882,59.470638,176.668819,-25.456262,406.106630,329.622113,0.000000,900.000000
05/10/2014 15:00,735877.625000,178.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.980000,20.713591,14.821105,0.018057,0.046105,12.281042,36.452300,87.864850,-82.585456,31.577324,20.971480,58.830313,-9.648131,129.742670,325.499460,0.000066,900.000000
05/10/2014 16:00,735877.666667,178.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930000,17.103453,12.652719,0.008082,0.023473,5.518282,18.925714,54.012911,-65.090989,16.111288,9.195139,36.307396,-11.820687,79.800396,325.325228,0.000010,900.000000
05/10/2014 17:00,735877.708333,178.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.499996,13.890847,10.152717,0.004587,0.008980,3.140779,12.630833,21.720567,-52.217908,6.178333,2.112355,14.696062,-7.509585,32.124610,323.133913,0.000008,900.000000
05/10/2014 18:00,735877.750000,179.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.630000,10.951668,7.985916,0.003325,0.000837,2.282657,11.660642,2.304448,-42.376854,0.576621,-3.588020,1.558896,-5.727066,3.408020,319.099970,0.000008,900.000000
05/10/2014 19:00,735877.791667,179.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.020000,9.958503,7.245465,-0.000693,0.000000,-0.476135,2.779454,0.000000,-36.510648,0.000000,-5.446593,0.000000,-5.682767,0.000000,321.071304,0.000018,900.000000
05/10/2014 20:00,735877.833333,179.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.859995,9.266489,6.785833,-0.001698,0.000000,-1.167975,1.183897,0.000000,-34.025006,0.000000,-5.719091,0.000000,-5.932916,0.000000,320.403945,0.000020,900.000000
05/10/2014 21:00,735877.875000,179.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.060000,8.506343,6.039637,-0.002300,0.000000,-1.583460,1.266873,0.000000,-33.762072,-0.198084,-5.432992,0.000000,-5.994027,0.000000,316.841671,0.000021,900.000000
05/10/2014 22:00,735877.916667,179.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,7.973752,5.567142,-0.002744,0.000000,-1.890350,0.413500,0.000000,-32.225947,-1.304120,-4.060176,0.000000,-5.708876,0.000000,316.019959,0.000022,900.000000
05/10/2014 23:00,735877.958333,179.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.519999,7.509174,5.250333,-0.003080,0.000000,-2.122915,0.170325,0.000000,-31.381423,-1.928474,-4.040331,0.000000,-6.191724,0.000000,314.594019,0.000022,900.000000
06/10/2014 00:00,735878.000000,179.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.060000,7.033424,4.852571,-0.003094,0.000000,-2.133346,0.131285,0.000000,-31.204367,-2.049448,-4.251057,0.000000,-6.607438,0.000000,312.355147,0.000021,900.000000
06/10/2014 01:00,735878.041667,179.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.630000,6.612894,4.654753,-0.003549,0.000000,-2.448639,0.114855,0.000000,-30.847708,-2.889173,-4.777705,0.000000,-7.802415,0.000000,310.472329,0.000022,900.000000
06/10/2014 02:00,735878.083333,179.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.310002,6.243290,4.445130,-0.003767,0.000000,-2.599345,-0.023908,0.000000,-30.422158,-3.314076,-5.094886,0.000000,-8.577971,0.000000,308.992223,0.000022,900.000000
06/10/2014 03:00,735878.125000,179.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.190000,5.956232,4.205289,-0.003905,0.000000,-2.695889,-0.338812,0.000000,-29.596327,-3.666094,-4.607753,0.000000,-8.463551,0.000000,308.548598,0.000022,900.000000
06/10/2014 04:00,735878.166667,179.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.140000,5.753914,4.243990,-0.004317,0.000000,-2.980623,-0.781849,0.000000,-28.747638,-4.316752,-5.194581,0.000000,-9.462715,0.000000,308.359099,0.000023,900.000000
06/10/2014 05:00,735878.208333,179.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.040000,5.560884,4.177761,-0.004467,0.000000,-3.085108,-1.046029,0.000000,-28.245616,-4.529093,-5.342248,0.000000,-9.948046,0.000000,307.897254,0.000023,900.000000
06/10/2014 06:00,735878.250000,179.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.930000,5.342226,3.908194,-0.004248,0.000000,-2.934606,-1.066550,0.000000,-27.829458,-4.296722,-4.875604,0.000000,-9.411323,0.000000,307.385919,0.000021,900.000000
06/10/2014 07:00,735878.291667,179.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.010000,5.516627,4.273703,-0.004236,0.000000,-2.926478,-0.861365,6.593912,-28.029850,-3.514991,-4.094277,4.431208,-11.394111,9.737479,307.780447,0.000021,900.000000
06/10/2014 08:00,735878.333333,179.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.120004,7.216527,6.425771,-0.003494,0.000296,-2.411153,2.307949,36.336619,-33.881692,1.903651,0.847607,24.536704,-20.183492,53.714300,308.331577,0.000016,900.000000
06/10/2014 09:00,735878.375000,179.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.720000,12.142677,11.490896,-0.000318,0.010718,-0.219256,13.675862,119.466315,-51.458807,23.514918,18.343653,84.232275,-39.012552,178.034686,311.265633,0.000005,900.000000
06/10/2014 10:00,735878.416667,179.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.530000,16.170277,14.351079,0.004598,0.034551,3.150088,25.761481,162.779013,-66.590007,37.159871,29.580500,110.700018,-42.472019,240.961680,315.124420,0.000007,900.000000
