Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
06/08/2014 20:00,735817.833333,119.083333,1,1,1,0.322395,0.283623,0.314767,0.353441,0.349708,0.328977,0.267042,0.267411,0.258414 
06/08/2014 21:00,735817.875000,119.125000,1,1,1,0.319372,0.284706,0.314770,0.353369,0.349708,0.328978,0.267043,0.267411,0.258414 
06/08/2014 22:00,735817.916667,119.166667,1,1,1,0.316710,0.285582,0.314777,0.353296,0.349708,0.328980,0.267044,0.267411,0.258414 
06/08/2014 23:00,735817.958333,119.208333,1,1,1,0.314340,0.286312,0.314788,0.353224,0.349708,0.328982,0.267045,0.267411,0.258414 
07/08/2014 00:00,735818.000000,119.250000,1,1,1,0.312437,0.286936,0.314803,0.353153,0.349709,0.328984,0.267046,0.267411,0.258414 
07/08/2014 01:00,735818.041667,119.291667,1,1,1,0.310618,0.287476,0.314821,0.353081,0.349709,0.328985,0.267047,0.267411,0.258414 
07/08/2014 02:00,735818.083333,119.333333,1,1,1,0.308980,0.287948,0.314840,0.353010,0.349709,0.328987,0.267048,0.267411,0.258414 
07/08/2014 03:00,735818.125000,119.375000,1,1,1,0.307540,0.288369,0.314861,0.352940,0.349709,0.328989,0.267049,0.267411,0.258414 
07/08/2014 04:00,735818.166667,119.416667,1,1,1,0.306209,0.288746,0.314884,0.352870,0.349709,0.328990,0.267050,0.267411,0.258414 
07/08/2014 05:00,735818.208333,119.458333,1,1,1,0.305052,0.289089,0.314909,0.352801,0.349709,0.328992,0.267051,0.267411,0.258414 
07/08/2014 06:00,735818.250000,119.500000,1,1,1,0.304112,0.289405,0.314929,0.352729,0.349708,0.328994,0.267052,0.267411,0.258414 
07/08/2014 07:00,735818.291667,119.541667,1,1,1,0.302973,0.289644,0.314891,0.352639,0.349708,0.328996,0.267053,0.267411,0.258414 
07/08/2014 08:00,735818.333333,119.583333,1,1,1,0.301398,0.289608,0.314593,0.352467,0.349708,0.328997,0.267054,0.267411,0.258414 
07/08/2014 09:00,735818.375000,119.625000,1,1,1,0.298143,0.289163,0.313926,0.352176,0.349708,0.328999,0.267055,0.267411,0.258414 
07/08/2014 10:00,735818.416667,119.666667,1,1,1,0.294145,0.288544,0.313142,0.351847,0.349707,0.329001,0.267056,0.267411,0.258414 
07/08/2014 11:00,735818.458333,119.708333,1,1,1,0.287242,0.287251,0.311748,0.351322,0.349706,0.329002,0.267057,0.267411,0.258414 
07/08/2014 12:00,735818.500000,119.750000,1,1,1,0.277403,0.285556,0.310034,0.350692,0.349705,0.329004,0.267058,0.267411,0.258414 
07/08/2014 13:00,735818.541667,119.791667,1,1,1,0.269258,0.284032,0.308578,0.350140,0.349703,0.329006,0.267059,0.267411,0.258414 
07/08/2014 14:00,735818.583333,119.833333,1,1,1,0.264054,0.282957,0.307623,0.349744,0.349701,0.329007,0.267060,0.267411,0.258414 
07/08/2014 15:00,735818.625000,119.875000,1,1,1,0.261410,0.282356,0.307159,0.349502,0.349699,0.329009,0.267061,0.267411,0.258414 
07/08/2014 16:00,735818.666667,119.916667,1,1,1,0.259034,0.281761,0.306711,0.349265,0.349697,0.329011,0.267062,0.267411,0.258414 
07/08/2014 17:00,735818.708333,119.958333,1,1,1,0.257769,0.281421,0.306516,0.349108,0.349695,0.329012,0.267063,0.267411,0.258414 
07/08/2014 18:00,735818.750000,120.000000,1,1,1,0.257013,0.281159,0.306391,0.348973,0.349693,0.329014,0.267064,0.267411,0.258414 
07/08/2014 19:00,735818.791667,120.041667,1,1,1,0.256301,0.281036,0.306407,0.348885,0.349690,0.329016,0.267065,0.267411,0.258414 
07/08/2014 20:00,735818.833333,120.083333,1,1,1,0.255874,0.280961,0.306464,0.348810,0.349688,0.329018,0.267066,0.267411,0.258414 
07/08/2014 21:00,735818.875000,120.125000,1,1,1,0.255814,0.280902,0.306524,0.348737,0.349686,0.329019,0.267067,0.267411,0.258414 
07/08/2014 22:00,735818.916667,120.166667,1,1,1,0.255865,0.280852,0.306583,0.348664,0.349683,0.329021,0.267069,0.267411,0.258414 
07/08/2014 23:00,735818.958333,120.208333,1,1,1,0.256172,0.280817,0.306641,0.348592,0.349681,0.329023,0.267070,0.267411,0.258414 
08/08/2014 00:00,735819.000000,120.250000,1,1,1,0.256378,0.280784,0.306698,0.348520,0.349678,0.329024,0.267071,0.267411,0.258414 
08/08/2014 01:00,735819.041667,120.291667,1,1,1,0.294317,0.280921,0.306755,0.348449,0.349676,0.329026,0.267072,0.267411,0.258414 
08/08/2014 02:00,735819.083333,120.333333,1,1,1,0.316259,0.281398,0.306811,0.348378,0.349673,0.329028,0.267073,0.267411,0.258414 
08/08/2014 03:00,735819.125000,120.375000,1,1,1,0.314650,0.282222,0.306871,0.348307,0.349671,0.329029,0.267074,0.267411,0.258414 
08/08/2014 04:00,735819.166667,120.416667,1,1,1,0.313186,0.282941,0.306931,0.348237,0.349668,0.329031,0.267075,0.267411,0.258414 
08/08/2014 05:00,735819.208333,120.458333,1,1,1,0.311864,0.283576,0.306993,0.348168,0.349665,0.329033,0.267076,0.267411,0.258414 
08/08/2014 06:00,735819.250000,120.500000,1,1,1,0.310800,0.284157,0.307057,0.348099,0.349663,0.329034,0.267077,0.267411,0.258414 
08/08/2014 07:00,735819.291667,120.541667,1,1,1,0.309648,0.284691,0.307122,0.348031,0.349660,0.329036,0.267078,0.267411,0.258414 
08/08/2014 08:00,735819.333333,120.583333,1,1,1,0.308368,0.285176,0.307184,0.347961,0.349657,0.329038,0.267079,0.267411,0.258414 
08/08/2014 09:00,735819.375000,120.625000,1,1,1,0.306961,0.285601,0.307232,0.347887,0.349654,0.329039,0.267080,0.267411,0.258414 
08/08/2014 10:00,735819.416667,120.666667,1,1,1,0.305227,0.285930,0.307233,0.347799,0.349652,0.329041,0.267081,0.267411,0.258414 
08/08/2014 11:00,735819.458333,120.708333,1,1,1,0.303876,0.286230,0.307256,0.347718,0.349649,0.329043,0.267082,0.267411,0.258414 
08/08/2014 12:00,735819.500000,120.750000,1,1,1,0.425429,0.301635,0.307334,0.347651,0.349646,0.329044,0.267083,0.267411,0.258414 
08/08/2014 13:00,735819.541667,120.791667,1,1,1,0.508616,0.411570,0.308196,0.347586,0.349643,0.329046,0.267084,0.267411,0.258414 
08/08/2014 14:00,735819.583333,120.833333,1,1,1,0.506673,0.451861,0.323710,0.347541,0.349640,0.329048,0.267085,0.267411,0.258414 
08/08/2014 15:00,735819.625000,120.875000,1,1,1,0.449007,0.436077,0.340834,0.347502,0.349637,0.329050,0.267086,0.267411,0.258414 
08/08/2014 16:00,735819.666667,120.916667,1,1,1,0.432249,0.424446,0.348100,0.347422,0.349634,0.329051,0.267087,0.267411,0.258414 
08/08/2014 17:00,735819.708333,120.958333,1,1,1,0.420524,0.416544,0.352060,0.347250,0.349631,0.329053,0.267088,0.267411,0.258414 
08/08/2014 18:00,735819.750000,121.000000,1,1,1,0.413382,0.410877,0.354874,0.347169,0.349628,0.329055,0.267089,0.267411,0.258414 
08/08/2014 19:00,735819.791667,121.041667,1,1,1,0.408966,0.406811,0.357160,0.347186,0.349625,0.329056,0.267090,0.267411,0.258414 
08/08/2014 20:00,735819.833333,121.083333,1,1,1,0.405712,0.403688,0.358943,0.347213,0.349622,0.329058,0.267091,0.267411,0.258414 
08/08/2014 21:00,735819.875000,121.125000,1,1,1,0.402641,0.401142,0.360377,0.347245,0.349618,0.329060,0.267092,0.267411,0.258414 
08/08/2014 22:00,735819.916667,121.166667,1,1,1,0.399814,0.398973,0.361558,0.347282,0.349615,0.329061,0.267093,0.267411,0.258414 
08/08/2014 23:00,735819.958333,121.208333,1,1,1,0.397388,0.397089,0.362549,0.347322,0.349612,0.329063,0.267094,0.267411,0.258414 
09/08/2014 00:00,735820.000000,121.250000,1,1,1,0.395259,0.395426,0.363392,0.347366,0.349609,0.329065,0.267095,0.267411,0.258414 
09/08/2014 01:00,735820.041667,121.291667,1,1,1,0.393286,0.393930,0.364117,0.347412,0.349606,0.329066,0.267096,0.267411,0.258414 
09/08/2014 02:00,735820.083333,121.333333,1,1,1,0.391679,0.392581,0.364745,0.347461,0.349603,0.329068,0.267097,0.267411,0.258414 
09/08/2014 03:00,735820.125000,121.375000,1,1,1,0.390342,0.391365,0.365294,0.347512,0.349600,0.329069,0.267098,0.267411,0.258414 
09/08/2014 04:00,735820.166667,121.416667,1,1,1,0.389137,0.390261,0.365779,0.347564,0.349597,0.329071,0.267099,0.267411,0.258414 
09/08/2014 05:00,735820.208333,121.458333,1,1,1,0.397948,0.389753,0.366214,0.347618,0.349594,0.329073,0.267100,0.267411,0.258414 
09/08/2014 06:00,735820.250000,121.500000,1,1,1,0.394770,0.389525,0.366622,0.347673,0.349592,0.329074,0.267101,0.267411,0.258414 
09/08/2014 07:00,735820.291667,121.541667,1,1,1,0.391805,0.388999,0.366957,0.347713,0.349589,0.329076,0.267102,0.267411,0.258414 
09/08/2014 08:00,735820.333333,121.583333,1,1,1,0.389301,0.388173,0.367102,0.347701,0.349586,0.329078,0.267103,0.267411,0.258414 
09/08/2014 09:00,735820.375000,121.625000,1,1,1,0.386237,0.387038,0.367041,0.347631,0.349583,0.329079,0.267104,0.267411,0.258414 
09/08/2014 10:00,735820.416667,121.666667,1,1,1,0.383443,0.385823,0.366974,0.347568,0.349580,0.329081,0.267106,0.267411,0.258414 
09/08/2014 11:00,735820.458333,121.708333,1,1,1,0.378458,0.383824,0.366209,0.347293,0.349577,0.329083,0.267107,0.267411,0.258414 
09/08/2014 12:00,735820.500000,121.750000,1,1,1,0.371940,0.381344,0.365153,0.346933,0.349574,0.329084,0.267108,0.267411,0.258414 
09/08/2014 13:00,735820.541667,121.791667,1,1,1,0.366557,0.378591,0.363962,0.346537,0.349571,0.329086,0.267109,0.267411,0.258414 
09/08/2014 14:00,735820.583333,121.833333,1,1,1,0.359380,0.375675,0.362810,0.346162,0.349567,0.329088,0.267110,0.267411,0.258414 
09/08/2014 15:00,735820.625000,121.875000,1,1,1,0.351586,0.372247,0.361337,0.345697,0.349563,0.329089,0.267111,0.267411,0.258414 
09/08/2014 16:00,735820.666667,121.916667,1,1,1,0.346222,0.368983,0.360083,0.345311,0.349560,0.329091,0.267112,0.267411,0.258414 
09/08/2014 17:00,735820.708333,121.958333,1,1,1,0.343179,0.366211,0.359192,0.345048,0.349556,0.329093,0.267113,0.267411,0.258414 
09/08/2014 18:00,735820.750000,122.000000,1,1,1,0.343098,0.364293,0.358875,0.344976,0.349552,0.329094,0.267114,0.267411,0.258414 
09/08/2014 19:00,735820.791667,122.041667,1,1,1,0.343450,0.362928,0.358829,0.344996,0.349547,0.329096,0.267115,0.267411,0.258414 
09/08/2014 20:00,735820.833333,122.083333,1,1,1,0.343728,0.361810,0.358813,0.345033,0.349543,0.329098,0.267116,0.267411,0.258414 
09/08/2014 21:00,735820.875000,122.125000,1,1,1,0.344546,0.360876,0.358787,0.345070,0.349539,0.329099,0.267117,0.267411,0.258414 
09/08/2014 22:00,735820.916667,122.166667,1,1,1,0.345504,0.360095,0.358751,0.345107,0.349535,0.329101,0.267118,0.267411,0.258414 
09/08/2014 23:00,735820.958333,122.208333,1,1,1,0.346384,0.359438,0.358708,0.345144,0.349532,0.329102,0.267119,0.267411,0.258414 
10/08/2014 00:00,735821.000000,122.250000,1,1,1,0.347125,0.358876,0.358659,0.345180,0.349528,0.329104,0.267120,0.267411,0.258414 
10/08/2014 01:00,735821.041667,122.291667,1,1,1,0.347780,0.358393,0.358606,0.345216,0.349524,0.329106,0.267121,0.267411,0.258414 
10/08/2014 02:00,735821.083333,122.333333,1,1,1,0.348329,0.357973,0.358550,0.345251,0.349520,0.329107,0.267122,0.267411,0.258414 
10/08/2014 03:00,735821.125000,122.375000,1,1,1,0.348783,0.357604,0.358492,0.345285,0.349516,0.329109,0.267123,0.267411,0.258414 
10/08/2014 04:00,735821.166667,122.416667,1,1,1,0.349144,0.357277,0.358431,0.345320,0.349512,0.329111,0.267124,0.267411,0.258414 
10/08/2014 05:00,735821.208333,122.458333,1,1,1,0.349521,0.356989,0.358369,0.345353,0.349508,0.329112,0.267125,0.267411,0.258414 
10/08/2014 06:00,735821.250000,122.500000,1,1,1,0.349836,0.356733,0.358307,0.345387,0.349504,0.329114,0.267126,0.267411,0.258414 
10/08/2014 07:00,735821.291667,122.541667,1,1,1,0.350023,0.356492,0.358232,0.345416,0.349501,0.329115,0.267127,0.267411,0.258414 
10/08/2014 08:00,735821.333333,122.583333,1,1,1,0.349822,0.356203,0.358100,0.345426,0.349497,0.329117,0.267128,0.267411,0.258414 
10/08/2014 09:00,735821.375000,122.625000,1,1,1,0.348582,0.355641,0.357712,0.345355,0.349493,0.329119,0.267129,0.267411,0.258414 
10/08/2014 10:00,735821.416667,122.666667,1,1,1,0.346728,0.354894,0.357180,0.345236,0.349489,0.329120,0.267130,0.267411,0.258414 
10/08/2014 11:00,735821.458333,122.708333,1,1,1,0.345337,0.354221,0.356759,0.345151,0.349485,0.329122,0.267131,0.267411,0.258414 
10/08/2014 12:00,735821.500000,122.750000,1,1,1,0.343282,0.353305,0.356133,0.345000,0.349481,0.329124,0.267132,0.267411,0.258414 
10/08/2014 13:00,735821.541667,122.791667,1,1,1,0.341778,0.352522,0.355676,0.344902,0.349477,0.329125,0.267133,0.267411,0.258414 
10/08/2014 14:00,735821.583333,122.833333,1,1,1,0.358738,0.352346,0.355414,0.344864,0.349473,0.329127,0.267134,0.267411,0.258414 
10/08/2014 15:00,735821.625000,122.875000,1,1,1,0.355086,0.352065,0.354837,0.344726,0.349469,0.329128,0.267135,0.267411,0.258414 
10/08/2014 16:00,735821.666667,122.916667,1,1,1,0.351611,0.351546,0.354192,0.344563,0.349465,0.329130,0.267136,0.267411,0.258414 
10/08/2014 17:00,735821.708333,122.958333,1,1,1,0.349692,0.351329,0.353953,0.344527,0.349461,0.329132,0.267137,0.267411,0.258414 
10/08/2014 18:00,735821.750000,123.000000,1,1,1,0.348481,0.351194,0.353841,0.344530,0.349457,0.329133,0.267139,0.267411,0.258414 
10/08/2014 19:00,735821.791667,123.041667,1,1,1,0.347559,0.351076,0.353770,0.344547,0.349453,0.329135,0.267140,0.267411,0.258414 
10/08/2014 20:00,735821.833333,123.083333,1,1,1,0.350363,0.351023,0.353715,0.344569,0.349449,0.329137,0.267141,0.267411,0.258414 
10/08/2014 21:00,735821.875000,123.125000,1,1,1,0.349374,0.350988,0.353660,0.344591,0.349445,0.329138,0.267142,0.267411,0.258414 
10/08/2014 22:00,735821.916667,123.166667,1,1,1,0.348339,0.350921,0.353605,0.344613,0.349441,0.329140,0.267143,0.267411,0.258414 
10/08/2014 23:00,735821.958333,123.208333,1,1,1,0.347262,0.350824,0.353549,0.344634,0.349436,0.329141,0.267144,0.267411,0.258414 
11/08/2014 00:00,735822.000000,123.250000,1,1,1,0.346532,0.350708,0.353493,0.344655,0.349432,0.329143,0.267145,0.267411,0.258414 
11/08/2014 01:00,735822.041667,123.291667,1,1,1,0.345963,0.350578,0.353438,0.344675,0.349428,0.329145,0.267146,0.267411,0.258414 
11/08/2014 02:00,735822.083333,123.333333,1,1,1,0.345780,0.350451,0.353383,0.344696,0.349424,0.329146,0.267147,0.267411,0.258414 
11/08/2014 03:00,735822.125000,123.375000,1,1,1,0.345587,0.350324,0.353329,0.344716,0.349420,0.329148,0.267148,0.267411,0.258414 
11/08/2014 04:00,735822.166667,123.416667,1,1,1,0.345332,0.350195,0.353275,0.344735,0.349416,0.329149,0.267149,0.267411,0.258414 
11/08/2014 05:00,735822.208333,123.458333,1,1,1,0.345085,0.350064,0.353221,0.344754,0.349412,0.329151,0.267150,0.267411,0.258414 
11/08/2014 06:00,735822.250000,123.500000,1,1,1,0.344943,0.349930,0.353161,0.344771,0.349408,0.329153,0.267151,0.267411,0.258414 
11/08/2014 07:00,735822.291667,123.541667,1,1,1,0.348179,0.349810,0.353048,0.344771,0.349404,0.329154,0.267152,0.267411,0.258414 
11/08/2014 08:00,735822.333333,123.583333,1,1,1,0.347625,0.349695,0.352911,0.344762,0.349400,0.329156,0.267153,0.267411,0.258414 
11/08/2014 09:00,735822.375000,123.625000,1,1,1,0.346781,0.349486,0.352699,0.344728,0.349396,0.329157,0.267154,0.267411,0.258414 
11/08/2014 10:00,735822.416667,123.666667,1,1,1,0.345320,0.348998,0.352232,0.344613,0.349392,0.329159,0.267155,0.267411,0.258414 
11/08/2014 11:00,735822.458333,123.708333,1,1,1,0.342898,0.348248,0.351558,0.344430,0.349388,0.329161,0.267156,0.267411,0.258414 
11/08/2014 12:00,735822.500000,123.750000,1,1,1,0.338680,0.346931,0.350407,0.344095,0.349384,0.329162,0.267157,0.267411,0.258414 
11/08/2014 13:00,735822.541667,123.791667,1,1,1,0.329777,0.344716,0.348575,0.343543,0.349380,0.329164,0.267158,0.267411,0.258414 
11/08/2014 14:00,735822.583333,123.833333,1,1,1,0.322366,0.342479,0.346969,0.343060,0.349375,0.329165,0.267159,0.267411,0.258414 
11/08/2014 15:00,735822.625000,123.875000,1,1,1,0.315634,0.340053,0.345353,0.342571,0.349370,0.329167,0.267160,0.267411,0.258414 
11/08/2014 16:00,735822.666667,123.916667,1,1,1,0.311982,0.338115,0.344310,0.342261,0.349365,0.329169,0.267161,0.267411,0.258414 
11/08/2014 17:00,735822.708333,123.958333,1,1,1,0.311549,0.336954,0.343981,0.342178,0.349360,0.329170,0.267162,0.267411,0.258414 
11/08/2014 18:00,735822.750000,124.000000,1,1,1,0.312246,0.336129,0.343874,0.342165,0.349355,0.329172,0.267163,0.267411,0.258414 
11/08/2014 19:00,735822.791667,124.041667,1,1,1,0.346647,0.336046,0.343796,0.342164,0.349350,0.329173,0.267164,0.267411,0.258414 
11/08/2014 20:00,735822.833333,124.083333,1,1,1,0.409376,0.340331,0.343750,0.342170,0.349345,0.329175,0.267165,0.267411,0.258414 
11/08/2014 21:00,735822.875000,124.125000,1,1,1,0.394269,0.349759,0.343757,0.342176,0.349340,0.329176,0.267166,0.267411,0.258414 
11/08/2014 22:00,735822.916667,124.166667,1,1,1,0.383549,0.353660,0.343813,0.342181,0.349335,0.329178,0.267167,0.267411,0.258414 
11/08/2014 23:00,735822.958333,124.208333,1,1,1,0.377580,0.355572,0.343896,0.342187,0.349331,0.329180,0.267169,0.267411,0.258414 
12/08/2014 00:00,735823.000000,124.250000,1,1,1,0.373572,0.356671,0.343994,0.342192,0.349326,0.329181,0.267170,0.267411,0.258414 
12/08/2014 01:00,735823.041667,124.291667,1,1,1,0.370978,0.357368,0.344104,0.342198,0.349321,0.329183,0.267171,0.267411,0.258414 
12/08/2014 02:00,735823.083333,124.333333,1,1,1,0.368711,0.357802,0.344218,0.342204,0.349316,0.329184,0.267172,0.267411,0.258414 
12/08/2014 03:00,735823.125000,124.375000,1,1,1,0.370809,0.358204,0.344336,0.342210,0.349311,0.329186,0.267173,0.267411,0.258414 
12/08/2014 04:00,735823.166667,124.416667,1,1,1,0.464487,0.377589,0.344537,0.342216,0.349306,0.329188,0.267174,0.267411,0.258414 
12/08/2014 05:00,735823.208333,124.458333,1,1,1,0.478478,0.416203,0.346113,0.342223,0.349301,0.329189,0.267175,0.267411,0.258414 
12/08/2014 06:00,735823.250000,124.500000,1,1,1,0.472317,0.433252,0.351157,0.342236,0.349296,0.329191,0.267176,0.267411,0.258414 
12/08/2014 07:00,735823.291667,124.541667,1,1,1,0.496703,0.452511,0.359101,0.342264,0.349291,0.329192,0.267177,0.267411,0.258414 
12/08/2014 08:00,735823.333333,124.583333,1,1,1,0.485090,0.456912,0.370525,0.342328,0.349286,0.329194,0.267178,0.267411,0.258414 
12/08/2014 09:00,735823.375000,124.625000,1,1,1,0.497961,0.465733,0.381335,0.342456,0.349281,0.329195,0.267179,0.267411,0.258414 
12/08/2014 10:00,735823.416667,124.666667,1,1,1,0.521141,0.488143,0.396162,0.342699,0.349277,0.329197,0.267180,0.267411,0.258414 
12/08/2014 11:00,735823.458333,124.708333,1,1,1,0.545880,0.520014,0.424093,0.343302,0.349272,0.329199,0.267181,0.267411,0.258414 
12/08/2014 12:00,735823.500000,124.750000,1,1,1,0.562338,0.547674,0.468313,0.345764,0.349268,0.329200,0.267182,0.267411,0.258414 
12/08/2014 13:00,735823.541667,124.791667,1,1,1,0.499453,0.508336,0.483206,0.353819,0.349266,0.329202,0.267183,0.267411,0.258414 
12/08/2014 14:00,735823.583333,124.833333,1,1,1,0.489733,0.495293,0.477877,0.361390,0.349269,0.329203,0.267184,0.267411,0.258414 
12/08/2014 15:00,735823.625000,124.875000,1,1,1,0.470620,0.483864,0.472711,0.367128,0.349279,0.329205,0.267185,0.267411,0.258414 
12/08/2014 16:00,735823.666667,124.916667,1,1,1,0.460702,0.474496,0.467796,0.371592,0.349295,0.329206,0.267186,0.267411,0.258414 
12/08/2014 17:00,735823.708333,124.958333,1,1,1,0.453612,0.467239,0.463378,0.375125,0.349317,0.329208,0.267187,0.267411,0.258414 
12/08/2014 18:00,735823.750000,125.000000,1,1,1,0.448644,0.461512,0.459611,0.378038,0.349344,0.329209,0.267188,0.267411,0.258414 
12/08/2014 19:00,735823.791667,125.041667,1,1,1,0.444560,0.456856,0.456341,0.380494,0.349377,0.329211,0.267189,0.267411,0.258414 
12/08/2014 20:00,735823.833333,125.083333,1,1,1,0.452294,0.454512,0.453513,0.382596,0.349414,0.329213,0.267190,0.267411,0.258414 
12/08/2014 21:00,735823.875000,125.125000,1,1,1,0.469670,0.457346,0.451351,0.384427,0.349456,0.329214,0.267191,0.267411,0.258414 
12/08/2014 22:00,735823.916667,125.166667,1,1,1,0.452089,0.457073,0.449965,0.386074,0.349503,0.329216,0.267192,0.267411,0.258414 
12/08/2014 23:00,735823.958333,125.208333,1,1,1,0.443837,0.453586,0.448608,0.387582,0.349554,0.329217,0.267193,0.267411,0.258414 
13/08/2014 00:00,735824.000000,125.250000,1,1,1,0.437751,0.449886,0.447142,0.388958,0.349608,0.329219,0.267194,0.267411,0.258414 
13/08/2014 01:00,735824.041667,125.291667,1,1,1,0.433250,0.446432,0.445617,0.390207,0.349667,0.329221,0.267195,0.267411,0.258414 
13/08/2014 02:00,735824.083333,125.333333,1,1,1,0.429428,0.443294,0.444086,0.391337,0.349730,0.329222,0.267197,0.267411,0.258414 
13/08/2014 03:00,735824.125000,125.375000,1,1,1,0.426832,0.440500,0.442584,0.392360,0.349796,0.329224,0.267198,0.267411,0.258414 
13/08/2014 04:00,735824.166667,125.416667,1,1,1,0.424664,0.438020,0.441134,0.393287,0.349865,0.329226,0.267199,0.267411,0.258414 
13/08/2014 05:00,735824.208333,125.458333,1,1,1,0.422525,0.435778,0.439746,0.394126,0.349937,0.329227,0.267200,0.267411,0.258414 
13/08/2014 06:00,735824.250000,125.500000,1,1,1,0.420013,0.433639,0.438381,0.394876,0.350012,0.329229,0.267201,0.267411,0.258414 
13/08/2014 07:00,735824.291667,125.541667,1,1,1,0.418611,0.431603,0.436994,0.395528,0.350090,0.329231,0.267202,0.267411,0.258414 
13/08/2014 08:00,735824.333333,125.583333,1,1,1,0.415842,0.429339,0.435379,0.396018,0.350169,0.329233,0.267203,0.267411,0.258414 
13/08/2014 09:00,735824.375000,125.625000,1,1,1,0.411037,0.426487,0.433432,0.396313,0.350250,0.329234,0.267204,0.267411,0.258414 
13/08/2014 10:00,735824.416667,125.666667,1,1,1,0.405664,0.423229,0.431400,0.396496,0.350332,0.329236,0.267205,0.267411,0.258414 
13/08/2014 11:00,735824.458333,125.708333,1,1,1,0.399030,0.419073,0.428760,0.396408,0.350414,0.329238,0.267206,0.267411,0.258414 
13/08/2014 12:00,735824.500000,125.750000,1,1,1,0.391219,0.414303,0.425916,0.396174,0.350495,0.329240,0.267207,0.267411,0.258414 
13/08/2014 13:00,735824.541667,125.791667,1,1,1,0.386111,0.409970,0.423582,0.396034,0.350575,0.329242,0.267208,0.267411,0.258414 
13/08/2014 14:00,735824.583333,125.833333,1,1,1,0.386440,0.407052,0.422077,0.396108,0.350654,0.329243,0.267209,0.267411,0.258414 
13/08/2014 15:00,735824.625000,125.875000,1,1,1,0.386662,0.404903,0.420801,0.396221,0.350734,0.329245,0.267210,0.267411,0.258414 
13/08/2014 16:00,735824.666667,125.916667,1,1,1,0.390134,0.403564,0.419735,0.396367,0.350814,0.329247,0.267211,0.267411,0.258414 
13/08/2014 17:00,735824.708333,125.958333,1,1,1,0.389655,0.402536,0.418725,0.396498,0.350894,0.329249,0.267212,0.267411,0.258414 
13/08/2014 18:00,735824.750000,126.000000,1,1,1,0.389506,0.401678,0.417820,0.396632,0.350975,0.329251,0.267213,0.267411,0.258414 
13/08/2014 19:00,735824.791667,126.041667,1,1,1,0.389101,0.400970,0.417038,0.396778,0.351056,0.329253,0.267214,0.267411,0.258414 
13/08/2014 20:00,735824.833333,126.083333,1,1,1,0.387711,0.400256,0.416305,0.396917,0.351138,0.329255,0.267215,0.267411,0.258414 
13/08/2014 21:00,735824.875000,126.125000,1,1,1,0.386801,0.399537,0.415600,0.397041,0.351220,0.329257,0.267216,0.267411,0.258414 
13/08/2014 22:00,735824.916667,126.166667,1,1,1,0.385789,0.398813,0.414919,0.397152,0.351302,0.329259,0.267217,0.267411,0.258414 
13/08/2014 23:00,735824.958333,126.208333,1,1,1,0.384573,0.398072,0.414261,0.397249,0.351385,0.329261,0.267218,0.267411,0.258414 
14/08/2014 00:00,735825.000000,126.250000,1,1,1,0.383934,0.397346,0.413625,0.397334,0.351467,0.329263,0.267219,0.267411,0.258414 
14/08/2014 01:00,735825.041667,126.291667,1,1,1,0.383480,0.396658,0.413009,0.397406,0.351550,0.329265,0.267220,0.267411,0.258414 
14/08/2014 02:00,735825.083333,126.333333,1,1,1,0.383078,0.396010,0.412414,0.397468,0.351633,0.329267,0.267221,0.267411,0.258414 
14/08/2014 03:00,735825.125000,126.375000,1,1,1,0.382717,0.395400,0.411839,0.397519,0.351715,0.329269,0.267222,0.267411,0.258414 
14/08/2014 04:00,735825.166667,126.416667,1,1,1,0.382479,0.394830,0.411281,0.397562,0.351798,0.329271,0.267224,0.267411,0.258414 
14/08/2014 05:00,735825.208333,126.458333,1,1,1,0.382624,0.394319,0.410743,0.397595,0.351881,0.329273,0.267225,0.267411,0.258414 
14/08/2014 06:00,735825.250000,126.500000,1,1,1,0.382570,0.393841,0.410205,0.397615,0.351963,0.329275,0.267226,0.267411,0.258414 
14/08/2014 07:00,735825.291667,126.541667,1,1,1,0.382613,0.393341,0.409614,0.397605,0.352046,0.329278,0.267227,0.267411,0.258414 
14/08/2014 08:00,735825.333333,126.583333,1,1,1,0.382407,0.392826,0.408996,0.397574,0.352127,0.329280,0.267228,0.267411,0.258414 
14/08/2014 09:00,735825.375000,126.625000,1,1,1,0.381898,0.392233,0.408308,0.397508,0.352209,0.329282,0.267229,0.267411,0.258414 
14/08/2014 10:00,735825.416667,126.666667,1,1,1,0.380515,0.391368,0.407394,0.397358,0.352290,0.329284,0.267230,0.267411,0.258414 
14/08/2014 11:00,735825.458333,126.708333,1,1,1,0.379623,0.390632,0.406653,0.397251,0.352370,0.329286,0.267231,0.267411,0.258414 
14/08/2014 12:00,735825.500000,126.750000,1,1,1,0.376345,0.389188,0.405315,0.396944,0.352449,0.329289,0.267232,0.267411,0.258414 
14/08/2014 13:00,735825.541667,126.791667,1,1,1,0.369697,0.386630,0.403174,0.396367,0.352526,0.329291,0.267233,0.267411,0.258414 
14/08/2014 14:00,735825.583333,126.833333,1,1,1,0.375030,0.385727,0.402491,0.396235,0.352601,0.329293,0.267234,0.267411,0.258414 
