Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
07/10/2014 06:00,735879.250000,180.500000,1,1,1,-3014.734235,-25878.692995,-24764.075199,-3319.923829,-752.612048,-806.201735,-3201.789172,-3307.505969,-4176.937319 
07/10/2014 07:00,735879.291667,180.541667,1,1,1,-2822.449262,-24993.800687,-24707.229877,-3318.180844,-752.955687,-806.217651,-3201.695983,-3307.505923,-4176.937178 
07/10/2014 08:00,735879.333333,180.583333,1,1,1,-2399.325021,-23914.964495,-24650.123220,-3316.441740,-753.298796,-806.233606,-3201.602804,-3307.505876,-4176.937037 
07/10/2014 09:00,735879.375000,180.625000,1,1,1,-2334.550704,-22610.844197,-24592.342061,-3314.707229,-753.641373,-806.249599,-3201.509635,-3307.505830,-4176.936897 
07/10/2014 10:00,735879.416667,180.666667,1,1,1,-2525.643662,-21473.464458,-24534.212176,-3312.983882,-753.983420,-806.265630,-3201.416476,-3307.505783,-4176.936756 
07/10/2014 11:00,735879.458333,180.708333,1,1,1,-2695.969117,-20613.448962,-24476.137126,-3311.280050,-754.324939,-806.281699,-3201.323326,-3307.505737,-4176.936615 
07/10/2014 12:00,735879.500000,180.750000,1,1,1,-2847.751462,-19936.599372,-24418.084929,-3309.581038,-754.665918,-806.297807,-3201.230186,-3307.505690,-4176.936474 
07/10/2014 13:00,735879.541667,180.791667,1,1,1,-2985.076091,-19381.158306,-24360.401098,-3307.901932,-755.006360,-806.313953,-3201.137055,-3307.505644,-4176.936333 
07/10/2014 14:00,735879.583333,180.833333,1,1,1,-3110.618867,-18916.703167,-24302.709865,-3306.218620,-755.346283,-806.330137,-3201.043934,-3307.505597,-4176.936193 
07/10/2014 15:00,735879.625000,180.875000,1,1,1,-2892.287819,-18475.827428,-24245.102536,-3304.523730,-755.685696,-806.346359,-3200.950824,-3307.505550,-4176.936052 
07/10/2014 16:00,735879.666667,180.916667,1,1,1,-3008.881602,-18030.714551,-24187.606985,-3302.817154,-756.024559,-806.362619,-3200.857723,-3307.505503,-4176.935911 
07/10/2014 17:00,735879.708333,180.958333,1,1,1,-3111.378298,-17654.189623,-24130.691056,-3301.114386,-756.362894,-806.378916,-3200.764631,-3307.505456,-4176.935770 
07/10/2014 18:00,735879.750000,181.000000,1,1,1,-3201.281999,-17329.700582,-24074.416061,-3299.416366,-756.700702,-806.395252,-3200.671550,-3307.505409,-4176.935630 
07/10/2014 19:00,735879.791667,181.041667,1,1,1,-3282.347312,-17043.973800,-24018.709210,-3297.723135,-757.037984,-806.411626,-3200.578478,-3307.505362,-4176.935489 
07/10/2014 20:00,735879.833333,181.083333,1,1,1,-3356.774100,-16787.565003,-23963.361052,-3296.034675,-757.374741,-806.428037,-3200.485417,-3307.505315,-4176.935348 
07/10/2014 21:00,735879.875000,181.125000,1,1,1,-3426.440171,-16555.323641,-23908.383944,-3294.350934,-757.710973,-806.444485,-3200.392365,-3307.505268,-4176.935207 
07/10/2014 22:00,735879.916667,181.166667,1,1,1,-3491.251147,-16342.978321,-23853.677255,-3292.671843,-758.046682,-806.460972,-3200.299323,-3307.505221,-4176.935066 
07/10/2014 23:00,735879.958333,181.208333,1,1,1,-3551.235750,-16147.686412,-23799.283975,-3290.997330,-758.381869,-806.477495,-3200.206291,-3307.505173,-4176.934926 
08/10/2014 00:00,735880.000000,181.250000,1,1,1,-3605.352375,-15966.142962,-23745.070659,-3289.327311,-758.716534,-806.494057,-3200.113270,-3307.505126,-4176.934785 
08/10/2014 01:00,735880.041667,181.291667,1,1,1,-3656.295223,-15795.597730,-23690.852286,-3287.661696,-759.050677,-806.510655,-3200.020258,-3307.505078,-4176.934644 
08/10/2014 02:00,735880.083333,181.333333,1,1,1,-3707.928498,-15636.738921,-23637.042728,-3286.000419,-759.384300,-806.527291,-3199.927256,-3307.505031,-4176.934503 
08/10/2014 03:00,735880.125000,181.375000,1,1,1,-3754.930381,-15487.889015,-23583.533540,-3284.343432,-759.717404,-806.543963,-3199.834264,-3307.504983,-4176.934363 
08/10/2014 04:00,735880.166667,181.416667,1,1,1,-3802.233122,-15349.598562,-23530.716447,-3282.690711,-760.049988,-806.560673,-3199.741283,-3307.504936,-4176.934222 
08/10/2014 05:00,735880.208333,181.458333,1,1,1,-3846.315049,-15218.519247,-23477.989637,-3281.042210,-760.382054,-806.577420,-3199.648311,-3307.504888,-4176.934081 
08/10/2014 06:00,735880.250000,181.500000,1,1,1,-3888.388310,-15093.346226,-23425.285032,-3279.397854,-760.713602,-806.594204,-3199.555350,-3307.504840,-4176.933940 
08/10/2014 07:00,735880.291667,181.541667,1,1,1,-3935.006669,-14974.721479,-23372.951203,-3277.757602,-761.044632,-806.611025,-3199.462399,-3307.504793,-4176.933799 
08/10/2014 08:00,735880.333333,181.583333,1,1,1,-3991.658026,-14856.147323,-23319.903440,-3276.124060,-761.375146,-806.627883,-3199.369458,-3307.504745,-4176.933659 
08/10/2014 09:00,735880.375000,181.625000,1,1,1,-4088.550928,-14735.604640,-23271.568021,-3274.803256,-761.705163,-806.644778,-3199.276527,-3307.504697,-4176.933518 
08/10/2014 10:00,735880.416667,181.666667,1,1,1,-4301.255516,-14645.764842,-23273.808373,-3275.802141,-762.034876,-806.661709,-3199.183606,-3307.504649,-4176.933377 
08/10/2014 11:00,735880.458333,181.708333,1,1,1,-4624.328632,-14593.720431,-23315.219855,-3278.635603,-762.364606,-806.678677,-3199.090696,-3307.504601,-4176.933236 
08/10/2014 12:00,735880.500000,181.750000,1,1,1,-5209.529433,-14585.533439,-23391.392401,-3283.359699,-762.694553,-806.695682,-3198.997796,-3307.504553,-4176.933095 
08/10/2014 13:00,735880.541667,181.791667,1,1,1,-5721.219907,-14595.306293,-23436.129492,-3286.656797,-763.024695,-806.712724,-3198.904907,-3307.504505,-4176.932955 
08/10/2014 14:00,735880.583333,181.833333,1,1,1,-6081.806277,-14602.124769,-23437.744597,-3287.961076,-763.354797,-806.729801,-3198.812028,-3307.504456,-4176.932814 
08/10/2014 15:00,735880.625000,181.875000,1,1,1,-6370.447753,-14607.781628,-23423.300181,-3288.463248,-763.684689,-806.746916,-3198.719158,-3307.504408,-4176.932673 
08/10/2014 16:00,735880.666667,181.916667,1,1,1,-6549.424303,-14601.152981,-23384.970263,-3287.790559,-764.014252,-806.764066,-3198.626299,-3307.504360,-4176.932532 
08/10/2014 17:00,735880.708333,181.958333,1,1,1,-6635.079234,-14583.842150,-23331.956166,-3286.272276,-764.343362,-806.781252,-3198.533451,-3307.504311,-4176.932391 
08/10/2014 18:00,735880.750000,182.000000,1,1,1,-6692.745370,-14565.637305,-23279.345817,-3284.655737,-764.671972,-806.798473,-3198.440613,-3307.504263,-4176.932251 
08/10/2014 19:00,735880.791667,182.041667,1,1,1,-6744.352624,-14547.962043,-23228.402046,-3283.048074,-765.000083,-806.815729,-3198.347785,-3307.504214,-4176.932110 
08/10/2014 20:00,735880.833333,182.083333,1,1,1,-6795.960155,-14531.038702,-23178.644994,-3281.449051,-765.327699,-806.833021,-3198.254968,-3307.504166,-4176.931969 
08/10/2014 21:00,735880.875000,182.125000,1,1,1,-6826.652871,-14512.154192,-23128.901776,-3279.858281,-765.654823,-806.850347,-3198.162161,-3307.504117,-4176.931828 
08/10/2014 22:00,735880.916667,182.166667,1,1,1,-6845.994108,-14491.727240,-23079.033981,-3278.275300,-765.981459,-806.867708,-3198.069364,-3307.504069,-4176.931687 
08/10/2014 23:00,735880.958333,182.208333,1,1,1,-6859.658340,-14470.805086,-23029.210990,-3276.699658,-766.307610,-806.885103,-3197.976579,-3307.504020,-4176.931547 
09/10/2014 00:00,735881.000000,182.250000,1,1,1,-6865.282073,-14448.881186,-22979.234682,-3275.130921,-766.633278,-806.902531,-3197.883803,-3307.503971,-4176.931406 
09/10/2014 01:00,735881.041667,182.291667,1,1,1,-6870.580204,-14427.015367,-22929.393439,-3273.568696,-766.958467,-806.919994,-3197.791038,-3307.503922,-4176.931265 
09/10/2014 02:00,735881.083333,182.333333,1,1,1,-6873.958524,-14405.063933,-22879.644859,-3272.012625,-767.283177,-806.937491,-3197.698284,-3307.503873,-4176.931124 
09/10/2014 03:00,735881.125000,182.375000,1,1,1,-6872.800480,-14382.690035,-22829.891008,-3270.462373,-767.607413,-806.955021,-3197.605540,-3307.503824,-4176.930984 
09/10/2014 04:00,735881.166667,182.416667,1,1,1,-6874.160890,-14360.769269,-22780.395141,-3268.917647,-767.931175,-806.972585,-3197.512807,-3307.503775,-4176.930843 
09/10/2014 05:00,735881.208333,182.458333,1,1,1,-6872.644294,-14338.682742,-22730.992547,-3267.378178,-768.254465,-806.990181,-3197.420084,-3307.503726,-4176.930702 
09/10/2014 06:00,735881.250000,182.500000,1,1,1,-6870.906625,-14316.508309,-22681.706363,-3265.843717,-768.577284,-807.007812,-3197.327372,-3307.503677,-4176.930561 
09/10/2014 07:00,735881.291667,182.541667,1,1,1,-6871.380970,-14294.030485,-22632.462059,-3264.314037,-768.899635,-807.025475,-3197.234671,-3307.503627,-4176.930420 
09/10/2014 08:00,735881.333333,182.583333,1,1,1,-6876.538693,-14270.526058,-22582.913704,-3262.788910,-769.221517,-807.043171,-3197.141980,-3307.503578,-4176.930280 
09/10/2014 09:00,735881.375000,182.625000,1,1,1,-6909.358984,-14244.586244,-22532.538342,-3261.278856,-769.542934,-807.060900,-3197.049300,-3307.503529,-4176.930139 
09/10/2014 10:00,735881.416667,182.666667,1,1,1,-6976.562206,-14218.818781,-22483.214387,-3259.881429,-769.863894,-807.078662,-3196.956630,-3307.503479,-4176.929998 
09/10/2014 11:00,735881.458333,182.708333,1,1,1,-7073.745516,-14196.872052,-22437.189958,-3258.687247,-770.184419,-807.096457,-3196.863972,-3307.503430,-4176.929857 
09/10/2014 12:00,735881.500000,182.750000,1,1,1,-7338.798842,-14200.672441,-22437.624834,-3259.649325,-770.504675,-807.114284,-3196.771324,-3307.503380,-4176.929716 
09/10/2014 13:00,735881.541667,182.791667,1,1,1,-8441.790022,-14259.897617,-22529.211094,-3265.468772,-770.825202,-807.132144,-3196.678687,-3307.503331,-4176.929576 
09/10/2014 14:00,735881.583333,182.833333,1,1,1,-9940.432564,-14364.264798,-22649.980400,-3272.928721,-771.146338,-807.150037,-3196.586061,-3307.503281,-4176.929435 
09/10/2014 15:00,735881.625000,182.875000,1,1,1,-11147.520783,-14461.571019,-22718.969714,-3277.652250,-771.467946,-807.167962,-3196.493445,-3307.503231,-4176.929294 
09/10/2014 16:00,735881.666667,182.916667,1,1,1,-11630.330580,-14506.514699,-22693.692022,-3277.807500,-771.789511,-807.185919,-3196.400840,-3307.503181,-4176.929153 
09/10/2014 17:00,735881.708333,182.958333,1,1,1,-11872.944192,-14532.094938,-22645.571433,-3276.557888,-772.110713,-807.203908,-3196.308246,-3307.503132,-4176.929012 
09/10/2014 18:00,735881.750000,183.000000,1,1,1,-11981.385954,-14547.402246,-22596.375920,-3275.056570,-772.431469,-807.221929,-3196.215662,-3307.503082,-4176.928872 
09/10/2014 19:00,735881.791667,183.041667,1,1,1,-12069.503228,-14558.766328,-22549.084366,-3273.549376,-772.751773,-807.239981,-3196.123090,-3307.503032,-4176.928731 
09/10/2014 20:00,735881.833333,183.083333,1,1,1,-12113.487080,-14566.299318,-22502.657129,-3272.050866,-773.071633,-807.258065,-3196.030528,-3307.502982,-4176.928590 
09/10/2014 21:00,735881.875000,183.125000,1,1,1,-4728.214473,-14551.725869,-22455.720218,-3270.560637,-773.391064,-807.276180,-3195.937978,-3307.502931,-4176.928449 
09/10/2014 22:00,735881.916667,183.166667,1,1,1,-4770.981629,-14484.766714,-22408.308385,-3269.077938,-773.710035,-807.294325,-3195.845437,-3307.502881,-4176.928308 
09/10/2014 23:00,735881.958333,183.208333,1,1,1,-3779.624857,-14397.111917,-22360.967665,-3267.602464,-774.028587,-807.312501,-3195.752909,-3307.502831,-4176.928167 
10/10/2014 00:00,735882.000000,183.250000,1,1,1,-3834.930505,-14274.973547,-22313.710625,-3266.133532,-774.346686,-807.330707,-3195.660390,-3307.502781,-4176.928027 
10/10/2014 01:00,735882.041667,183.291667,1,1,1,-3886.101717,-14160.576446,-22266.486753,-3264.670857,-774.664367,-807.348943,-3195.567883,-3307.502730,-4176.927886 
10/10/2014 02:00,735882.083333,183.333333,1,1,1,-3492.478332,-14036.978387,-22219.302753,-3263.213960,-774.981623,-807.367210,-3195.475387,-3307.502680,-4176.927745 
10/10/2014 03:00,735882.125000,183.375000,1,1,1,-3159.917153,-13877.360086,-22172.154312,-3261.762418,-775.298451,-807.385506,-3195.382902,-3307.502630,-4176.927604 
10/10/2014 04:00,735882.166667,183.416667,1,1,1,-3224.752742,-13700.476054,-22124.986153,-3260.315863,-775.614853,-807.403832,-3195.290428,-3307.502579,-4176.927463 
10/10/2014 05:00,735882.208333,183.458333,1,1,1,-3285.141374,-13538.555808,-22077.811182,-3258.873954,-775.930831,-807.422187,-3195.197964,-3307.502528,-4176.927323 
10/10/2014 06:00,735882.250000,183.500000,1,1,1,-3341.840324,-13389.359242,-22030.656558,-3257.436389,-776.246385,-807.440573,-3195.105512,-3307.502478,-4176.927182 
10/10/2014 07:00,735882.291667,183.541667,1,1,1,-3026.409544,-13231.194946,-21983.438255,-3256.002888,-776.561517,-807.458987,-3195.013071,-3307.502427,-4176.927041 
10/10/2014 08:00,735882.333333,183.583333,1,1,1,-3090.814348,-13054.778470,-21936.041468,-3254.573193,-776.876228,-807.477431,-3194.920640,-3307.502376,-4176.926900 
10/10/2014 09:00,735882.375000,183.625000,1,1,1,-3156.385423,-12890.615769,-21888.252134,-3253.147070,-777.190519,-807.495904,-3194.828221,-3307.502325,-4176.926759 
10/10/2014 10:00,735882.416667,183.666667,1,1,1,-3230.098443,-12734.426718,-21839.693782,-3251.731545,-777.504376,-807.514406,-3194.735812,-3307.502275,-4176.926619 
10/10/2014 11:00,735882.458333,183.708333,1,1,1,-2957.237351,-12572.414650,-21790.860158,-3250.318802,-777.817830,-807.532938,-3194.643415,-3307.502224,-4176.926478 
10/10/2014 12:00,735882.500000,183.750000,1,1,1,-2730.546229,-12371.230342,-21741.794538,-3248.922053,-778.130867,-807.551498,-3194.551028,-3307.502173,-4176.926337 
10/10/2014 13:00,735882.541667,183.791667,1,1,1,-1083.181287,-11617.279037,-21692.083290,-3247.520621,-778.443488,-807.570088,-3194.458653,-3307.502121,-4176.926196 
10/10/2014 14:00,735882.583333,183.833333,1,1,1,-803.594674,-9184.209264,-21641.065054,-3246.117462,-778.755694,-807.588707,-3194.366289,-3307.502070,-4176.926055 
10/10/2014 15:00,735882.625000,183.875000,1,1,1,-1081.580385,-7558.557552,-21586.467287,-3244.743522,-779.067486,-807.607354,-3194.273935,-3307.502019,-4176.925915 
10/10/2014 16:00,735882.666667,183.916667,1,1,1,-1254.654610,-6922.540409,-21529.413676,-3243.396850,-779.378869,-807.626031,-3194.181593,-3307.501968,-4176.925774 
10/10/2014 17:00,735882.708333,183.958333,1,1,1,-1386.757378,-6561.646408,-21471.831669,-3242.016912,-779.689843,-807.644736,-3194.089262,-3307.501916,-4176.925633 
10/10/2014 18:00,735882.750000,184.000000,1,1,1,-1488.310812,-6320.111230,-21413.506283,-3240.617941,-780.000404,-807.663469,-3193.996942,-3307.501865,-4176.925492 
10/10/2014 19:00,735882.791667,184.041667,1,1,1,-1571.251156,-6139.869809,-21354.649480,-3239.221496,-780.310549,-807.682232,-3193.904633,-3307.501814,-4176.925351 
10/10/2014 20:00,735882.833333,184.083333,1,1,1,-1642.765276,-5996.866708,-21295.398996,-3237.827431,-780.620269,-807.701022,-3193.812335,-3307.501762,-4176.925210 
10/10/2014 21:00,735882.875000,184.125000,1,1,1,-1706.249296,-5879.563257,-21235.758588,-3236.435602,-780.929578,-807.719841,-3193.720048,-3307.501711,-4176.925070 
10/10/2014 22:00,735882.916667,184.166667,1,1,1,-1763.910186,-5781.265442,-21175.921896,-3235.045796,-781.238477,-807.738689,-3193.627772,-3307.501659,-4176.924929 
10/10/2014 23:00,735882.958333,184.208333,1,1,1,-1815.454593,-5696.891957,-21115.617969,-3233.657791,-781.546968,-807.757564,-3193.535507,-3307.501607,-4176.924788 
11/10/2014 00:00,735883.000000,184.250000,1,1,1,-1862.679979,-5623.381292,-21055.023327,-3232.271369,-781.855050,-807.776468,-3193.443253,-3307.501555,-4176.924647 
11/10/2014 01:00,735883.041667,184.291667,1,1,1,-1907.197883,-5559.000643,-20994.407812,-3230.886436,-782.162741,-807.795400,-3193.351011,-3307.501504,-4176.924506 
11/10/2014 02:00,735883.083333,184.333333,1,1,1,-1949.533878,-5502.164003,-20933.885228,-3229.502749,-782.470025,-807.814360,-3193.258780,-3307.501452,-4176.924366 
11/10/2014 03:00,735883.125000,184.375000,1,1,1,-1988.935983,-5451.342608,-20873.276026,-3228.120161,-782.776900,-807.833348,-3193.166561,-3307.501400,-4176.924225 
11/10/2014 04:00,735883.166667,184.416667,1,1,1,-2026.716155,-5405.881314,-20812.806341,-3226.738542,-783.083368,-807.852365,-3193.074352,-3307.501348,-4176.924084 
11/10/2014 05:00,735883.208333,184.458333,1,1,1,-2063.680259,-5364.990797,-20752.513723,-3225.357786,-783.389427,-807.871409,-3192.982155,-3307.501296,-4176.923943 
11/10/2014 06:00,735883.250000,184.500000,1,1,1,-2097.791893,-5327.802488,-20692.157880,-3223.977784,-783.695079,-807.890481,-3192.889969,-3307.501244,-4176.923802 
11/10/2014 07:00,735883.291667,184.541667,1,1,1,-2129.588856,-5293.286556,-20631.499990,-3222.598418,-784.000322,-807.909581,-3192.797794,-3307.501191,-4176.923661 
11/10/2014 08:00,735883.333333,184.583333,1,1,1,-2167.774895,-5259.098112,-20569.990829,-3221.248853,-784.305150,-807.928709,-3192.705630,-3307.501139,-4176.923521 
11/10/2014 09:00,735883.375000,184.625000,1,1,1,-2239.382251,-5229.122790,-20526.505005,-3220.923963,-784.609622,-807.947865,-3192.613478,-3307.501087,-4176.923380 
11/10/2014 10:00,735883.416667,184.666667,1,1,1,-2375.110662,-5212.659806,-20524.778899,-3222.828307,-784.914019,-807.967048,-3192.521337,-3307.501035,-4176.923239 
11/10/2014 11:00,735883.458333,184.708333,1,1,1,-2522.184650,-5207.117077,-20524.673827,-3224.990540,-785.218437,-807.986260,-3192.429207,-3307.500982,-4176.923098 
11/10/2014 12:00,735883.500000,184.750000,1,1,1,-2815.063224,-5225.359976,-20586.925169,-3230.500800,-785.523144,-808.005500,-3192.337089,-3307.500930,-4176.922957 
11/10/2014 13:00,735883.541667,184.791667,1,1,1,-3234.625682,-5259.620585,-20656.552878,-3236.699056,-785.828356,-808.024767,-3192.244982,-3307.500877,-4176.922817 
11/10/2014 14:00,735883.583333,184.833333,1,1,1,-3476.716111,-5284.711533,-20641.583731,-3238.578087,-786.133777,-808.044062,-3192.152886,-3307.500824,-4176.922676 
11/10/2014 15:00,735883.625000,184.875000,1,1,1,-3612.545541,-5304.366386,-20599.202026,-3238.851166,-786.439046,-808.063385,-3192.060801,-3307.500772,-4176.922535 
11/10/2014 16:00,735883.666667,184.916667,1,1,1,-3687.470646,-5317.731949,-20535.666621,-3237.840648,-786.744014,-808.082735,-3191.968728,-3307.500719,-4176.922394 
11/10/2014 17:00,735883.708333,184.958333,1,1,1,-3738.257286,-5328.791934,-20470.940839,-3236.506375,-787.048598,-808.102113,-3191.876666,-3307.500666,-4176.922253 
11/10/2014 18:00,735883.750000,185.000000,1,1,1,-3765.207174,-5337.961903,-20407.722885,-3235.105717,-787.352779,-808.121517,-3191.784615,-3307.500613,-4176.922112 
11/10/2014 19:00,735883.791667,185.041667,1,1,1,-3782.040163,-5345.885946,-20346.248985,-3233.709666,-787.656560,-808.140948,-3191.692576,-3307.500561,-4176.921972 
11/10/2014 20:00,735883.833333,185.083333,1,1,1,-3793.139335,-5352.886673,-20285.981052,-3232.318019,-787.959942,-808.160406,-3191.600548,-3307.500508,-4176.921831 
11/10/2014 21:00,735883.875000,185.125000,1,1,1,-3800.741499,-5359.222094,-20226.616128,-3230.930496,-788.262928,-808.179890,-3191.508532,-3307.500455,-4176.921690 
11/10/2014 22:00,735883.916667,185.166667,1,1,1,-3806.112640,-5365.069464,-20167.968951,-3229.546786,-788.565520,-808.199401,-3191.416527,-3307.500401,-4176.921549 
11/10/2014 23:00,735883.958333,185.208333,1,1,1,-3809.680373,-5370.570641,-20109.956382,-3228.166576,-788.867722,-808.218937,-3191.324534,-3307.500348,-4176.921408 
12/10/2014 00:00,735884.000000,185.250000,1,1,1,-3811.460165,-5375.644004,-20052.362793,-3226.789559,-789.169533,-808.238500,-3191.232552,-3307.500295,-4176.921267 
12/10/2014 01:00,735884.041667,185.291667,1,1,1,-3394.899725,-5378.762589,-19995.259908,-3225.415534,-789.470973,-808.258088,-3191.140581,-3307.500242,-4176.921127 
12/10/2014 02:00,735884.083333,185.333333,1,1,1,-2180.585744,-5367.729803,-19938.503365,-3224.044151,-789.772026,-808.277703,-3191.048623,-3307.500188,-4176.920986 
12/10/2014 03:00,735884.125000,185.375000,1,1,1,-1621.172163,-5312.134449,-19881.980341,-3222.675161,-790.072693,-808.297342,-3190.956675,-3307.500135,-4176.920845 
12/10/2014 04:00,735884.166667,185.416667,1,1,1,-1049.193683,-5143.159895,-19824.716625,-3221.308276,-790.372975,-808.317008,-3190.864740,-3307.500082,-4176.920704 
12/10/2014 05:00,735884.208333,185.458333,1,1,1,-1054.192966,-4853.933424,-19765.066848,-3219.943086,-790.672873,-808.336699,-3190.772815,-3307.500028,-4176.920563 
12/10/2014 06:00,735884.250000,185.500000,1,1,1,-613.650848,-4364.614523,-19701.207666,-3218.579019,-790.972386,-808.356415,-3190.680903,-3307.499974,-4176.920422 
12/10/2014 07:00,735884.291667,185.541667,1,1,1,-589.414927,-3624.147256,-19623.403548,-3217.214889,-791.271517,-808.376157,-3190.589001,-3307.499921,-4176.920282 
12/10/2014 08:00,735884.333333,185.583333,1,1,1,-522.487783,-3032.035248,-19520.549971,-3215.848292,-791.570264,-808.395924,-3190.497112,-3307.499867,-4176.920141 
12/10/2014 09:00,735884.375000,185.625000,1,1,1,-301.468936,-2175.306661,-19367.043492,-3214.475183,-791.868627,-808.415717,-3190.405234,-3307.499813,-4176.920000 
12/10/2014 10:00,735884.416667,185.666667,1,1,1,-124.271862,-806.566649,-18737.669300,-3213.072214,-792.166604,-808.435535,-3190.313367,-3307.499759,-4176.919859 
12/10/2014 11:00,735884.458333,185.708333,1,1,1,-155.787190,-543.588313,-15146.464757,-3211.418459,-792.464177,-808.455377,-3190.221512,-3307.499706,-4176.919718 
12/10/2014 12:00,735884.500000,185.750000,1,1,1,-173.615879,-508.166554,-11724.179286,-3209.377387,-792.761302,-808.475246,-3190.129668,-3307.499652,-4176.919577 
12/10/2014 13:00,735884.541667,185.791667,1,1,1,-222.142489,-524.641225,-9522.618434,-3207.065262,-793.057938,-808.495139,-3190.037837,-3307.499598,-4176.919437 
12/10/2014 14:00,735884.583333,185.833333,1,1,1,-102.362712,-377.919542,-7911.812714,-3204.582038,-793.354063,-808.515057,-3189.946016,-3307.499544,-4176.919296 
12/10/2014 15:00,735884.625000,185.875000,1,1,1,-80.353656,-248.791206,-5375.920441,-3201.877388,-793.649652,-808.535001,-3189.854207,-3307.499489,-4176.919155 
12/10/2014 16:00,735884.666667,185.916667,1,1,1,-80.197966,-209.978856,-3336.145790,-3198.931826,-793.944675,-808.554969,-3189.762410,-3307.499435,-4176.919014 
12/10/2014 17:00,735884.708333,185.958333,1,1,1,-90.524128,-202.033844,-2284.444307,-3195.814354,-794.239111,-808.574962,-3189.670625,-3307.499381,-4176.918873 
12/10/2014 18:00,735884.750000,186.000000,1,1,1,-71.245001,-165.157585,-1680.996413,-3192.340359,-794.532927,-808.594981,-3189.578851,-3307.499327,-4176.918732 
12/10/2014 19:00,735884.791667,186.041667,1,1,1,-66.666895,-139.598588,-1197.638747,-3187.900308,-794.826040,-808.615024,-3189.487089,-3307.499272,-4176.918592 
12/10/2014 20:00,735884.833333,186.083333,1,1,1,-99.699779,-153.447867,-907.438816,-3181.088778,-795.118232,-808.635091,-3189.395338,-3307.499218,-4176.918451 
12/10/2014 21:00,735884.875000,186.125000,1,1,1,-130.444776,-172.534793,-778.950889,-3171.125281,-795.409138,-808.655184,-3189.303599,-3307.499163,-4176.918310 
12/10/2014 22:00,735884.916667,186.166667,1,1,1,-155.554410,-190.081573,-709.671509,-3158.415246,-795.698403,-808.675301,-3189.211872,-3307.499109,-4176.918169 
12/10/2014 23:00,735884.958333,186.208333,1,1,1,-174.356268,-205.034485,-666.673455,-3143.533003,-795.985737,-808.695442,-3189.120156,-3307.499054,-4176.918028 
13/10/2014 00:00,735885.000000,186.250000,1,1,1,-179.614812,-216.530476,-637.251886,-3126.973514,-796.270919,-808.715607,-3189.028452,-3307.498999,-4176.917887 
13/10/2014 01:00,735885.041667,186.291667,1,1,1,-195.388533,-226.234161,-615.507187,-3109.112077,-796.553776,-808.735797,-3188.936760,-3307.498945,-4176.917747 
13/10/2014 02:00,735885.083333,186.333333,1,1,1,-208.490759,-235.513233,-598.981653,-3090.239470,-796.834176,-808.756010,-3188.845079,-3307.498890,-4176.917606 
13/10/2014 03:00,735885.125000,186.375000,1,1,1,-219.874531,-244.165555,-586.232885,-3070.609089,-797.112018,-808.776247,-3188.753411,-3307.498835,-4176.917465 
13/10/2014 04:00,735885.166667,186.416667,1,1,1,-229.906082,-252.185302,-576.272883,-3050.437836,-797.387231,-808.796507,-3188.661754,-3307.498780,-4176.917324 
13/10/2014 05:00,735885.208333,186.458333,1,1,1,-238.993866,-259.622607,-568.406272,-3029.900419,-797.659763,-808.816791,-3188.570108,-3307.498725,-4176.917183 
13/10/2014 06:00,735885.250000,186.500000,1,1,1,-247.320491,-266.556109,-562.154632,-3009.138213,-797.929580,-808.837097,-3188.478474,-3307.498670,-4176.917042 
13/10/2014 07:00,735885.291667,186.541667,1,1,1,-255.104903,-273.058656,-557.177345,-2988.282139,-798.196677,-808.857427,-3188.386852,-3307.498615,-4176.916901 
13/10/2014 08:00,735885.333333,186.583333,1,1,1,-263.080243,-279.180468,-553.136680,-2967.422468,-798.461051,-808.877779,-3188.295242,-3307.498560,-4176.916761 
13/10/2014 09:00,735885.375000,186.625000,1,1,1,-271.983700,-285.168379,-549.755664,-2946.643036,-798.722710,-808.898154,-3188.203643,-3307.498505,-4176.916620 
13/10/2014 10:00,735885.416667,186.666667,1,1,1,-264.507298,-290.210685,-546.924075,-2926.119530,-798.981695,-808.918551,-3188.112057,-3307.498449,-4176.916479 
13/10/2014 11:00,735885.458333,186.708333,1,1,1,-276.900550,-295.047882,-544.492807,-2905.732031,-799.238018,-808.938970,-3188.020482,-3307.498394,-4176.916338 
13/10/2014 12:00,735885.500000,186.750000,1,1,1,-288.631708,-300.556606,-542.575843,-2885.558978,-799.491697,-808.959411,-3187.928919,-3307.498339,-4176.916197 
13/10/2014 13:00,735885.541667,186.791667,1,1,1,-302.046239,-306.667943,-541.327400,-2866.058289,-799.742819,-808.979873,-3187.837368,-3307.498283,-4176.916056 
13/10/2014 14:00,735885.583333,186.833333,1,1,1,-320.004488,-313.646799,-540.732264,-2847.334108,-799.991463,-809.000357,-3187.745829,-3307.498227,-4176.915916 
13/10/2014 15:00,735885.625000,186.875000,1,1,1,-334.882053,-321.149511,-540.343241,-2828.082572,-800.237627,-809.020862,-3187.654302,-3307.498172,-4176.915775 
13/10/2014 16:00,735885.666667,186.916667,1,1,1,-343.336177,-328.357654,-540.166788,-2807.992111,-800.481226,-809.041388,-3187.562786,-3307.498116,-4176.915634 
