Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
04/09/2014 20:00,735846.833333,148.083333,1,1,1,11.561644,13.003461,13.930407,12.798201,12.125635,9.976857,5.448076,4.047096,4.000214 
04/09/2014 21:00,735846.875000,148.125000,1,1,1,11.158772,12.477766,13.751649,12.812209,12.124610,9.977089,5.448695,4.047134,4.000214 
04/09/2014 22:00,735846.916667,148.166667,1,1,1,10.827982,12.083122,13.556192,12.822047,12.123635,9.977320,5.449314,4.047171,4.000214 
04/09/2014 23:00,735846.958333,148.208333,1,1,1,10.539636,11.755389,13.354724,12.827649,12.122692,9.977551,5.449932,4.047209,4.000214 
05/09/2014 00:00,735847.000000,148.250000,1,1,1,10.309368,11.481150,13.153649,12.829101,12.121766,9.977781,5.450551,4.047246,4.000215 
05/09/2014 01:00,735847.041667,148.291667,1,1,1,10.018449,11.223062,12.955968,12.826575,12.120842,9.978010,5.451170,4.047284,4.000215 
05/09/2014 02:00,735847.083333,148.333333,1,1,1,9.681117,10.950309,12.760337,12.820240,12.119904,9.978238,5.451788,4.047322,4.000215 
05/09/2014 03:00,735847.125000,148.375000,1,1,1,9.430935,10.685939,12.565806,12.810229,12.118939,9.978465,5.452407,4.047359,4.000215 
05/09/2014 04:00,735847.166667,148.416667,1,1,1,9.434343,10.502138,12.377175,12.796715,12.117933,9.978692,5.453025,4.047397,4.000216 
05/09/2014 05:00,735847.208333,148.458333,1,1,1,9.537924,10.423235,12.204001,12.780036,12.116874,9.978917,5.453643,4.047434,4.000216 
05/09/2014 06:00,735847.250000,148.500000,1,1,1,9.722114,10.417433,12.052001,12.760663,12.115751,9.979142,5.454261,4.047472,4.000216 
05/09/2014 07:00,735847.291667,148.541667,1,1,1,10.417098,10.578862,11.929597,12.739179,12.114556,9.979366,5.454879,4.047510,4.000216 
05/09/2014 08:00,735847.333333,148.583333,1,1,1,12.672137,11.277648,11.870070,12.716580,12.113283,9.979589,5.455497,4.047548,4.000217 
05/09/2014 09:00,735847.375000,148.625000,1,1,1,15.711958,12.728695,11.937885,12.694936,12.111933,9.979810,5.456115,4.047585,4.000217 
05/09/2014 10:00,735847.416667,148.666667,1,1,1,16.668392,14.062579,12.140922,12.676997,12.110517,9.980031,5.456733,4.047623,4.000217 
05/09/2014 11:00,735847.458333,148.708333,1,1,1,18.216432,15.122613,12.422593,12.664596,12.109053,9.980250,5.457350,4.047661,4.000217 
05/09/2014 12:00,735847.500000,148.750000,1,1,1,22.743727,17.007194,12.812074,12.659298,12.107566,9.980468,5.457968,4.047699,4.000218 
05/09/2014 13:00,735847.541667,148.791667,1,1,1,25.429726,19.358145,13.375885,12.663979,12.106089,9.980685,5.458585,4.047736,4.000218 
05/09/2014 14:00,735847.583333,148.833333,1,1,1,23.101658,20.249111,14.013722,12.680841,12.104667,9.980901,5.459202,4.047774,4.000218 
05/09/2014 15:00,735847.625000,148.875000,1,1,1,21.455429,19.857933,14.552351,12.708687,12.103343,9.981115,5.459820,4.047812,4.000218 
05/09/2014 16:00,735847.666667,148.916667,1,1,1,19.881865,19.206695,14.958213,12.744684,12.102151,9.981329,5.460437,4.047850,4.000218 
05/09/2014 17:00,735847.708333,148.958333,1,1,1,18.346042,18.356349,15.227271,12.785925,12.101114,9.981541,5.461054,4.047888,4.000219 
05/09/2014 18:00,735847.750000,149.000000,1,1,1,15.944395,17.225720,15.359505,12.829597,12.100247,9.981753,5.461671,4.047925,4.000219 
05/09/2014 19:00,735847.791667,149.041667,1,1,1,14.005510,15.844876,15.341228,12.872744,12.099548,9.981964,5.462288,4.047963,4.000219 
05/09/2014 20:00,735847.833333,149.083333,1,1,1,13.049050,14.722434,15.203577,12.912729,12.099010,9.982175,5.462904,4.048001,4.000219 
05/09/2014 21:00,735847.875000,149.125000,1,1,1,12.413487,13.920801,14.997176,12.947931,12.098616,9.982385,5.463521,4.048039,4.000220 
05/09/2014 22:00,735847.916667,149.166667,1,1,1,11.888079,13.306033,14.754771,12.977568,12.098344,9.982595,5.464138,4.048077,4.000220 
05/09/2014 23:00,735847.958333,149.208333,1,1,1,11.441632,12.813665,14.495464,13.001342,12.098172,9.982805,5.464754,4.048115,4.000220 
06/09/2014 00:00,735848.000000,149.250000,1,1,1,10.952829,12.372423,14.229372,13.019227,12.098077,9.983015,5.465370,4.048153,4.000220 
06/09/2014 01:00,735848.041667,149.291667,1,1,1,10.520462,11.954222,13.959730,13.031303,12.098036,9.983224,5.465987,4.048191,4.000221 
06/09/2014 02:00,735848.083333,149.333333,1,1,1,10.184407,11.585528,13.690949,13.037718,12.098028,9.983434,5.466603,4.048229,4.000221 
06/09/2014 03:00,735848.125000,149.375000,1,1,1,9.938201,11.273782,13.428150,13.038714,12.098032,9.983643,5.467219,4.048267,4.000221 
06/09/2014 04:00,735848.166667,149.416667,1,1,1,9.729390,11.011653,13.175734,13.034624,12.098028,9.983852,5.467835,4.048305,4.000221 
06/09/2014 05:00,735848.208333,149.458333,1,1,1,9.478154,10.765184,12.934919,13.025818,12.097997,9.984061,5.468450,4.048343,4.000222 
06/09/2014 06:00,735848.250000,149.500000,1,1,1,9.322950,10.540298,12.705008,13.012648,12.097923,9.984270,5.469066,4.048381,4.000222 
06/09/2014 07:00,735848.291667,149.541667,1,1,1,9.724212,10.479283,12.494056,12.995528,12.097790,9.984479,5.469682,4.048419,4.000222 
06/09/2014 08:00,735848.333333,149.583333,1,1,1,11.637276,10.968187,12.338431,12.975333,12.097586,9.984688,5.470297,4.048457,4.000222 
06/09/2014 09:00,735848.375000,149.625000,1,1,1,15.095859,12.381224,12.312893,12.954131,12.097303,9.984897,5.470913,4.048495,4.000223 
06/09/2014 10:00,735848.416667,149.666667,1,1,1,18.522130,14.413982,12.477599,12.935344,12.096946,9.985105,5.471528,4.048533,4.000223 
06/09/2014 11:00,735848.458333,149.708333,1,1,1,21.550170,16.582946,12.834027,12.922750,12.096534,9.985313,5.472143,4.048571,4.000223 
06/09/2014 12:00,735848.500000,149.750000,1,1,1,24.415630,18.734918,13.356294,12.919637,12.096096,9.985520,5.472759,4.048610,4.000223 
06/09/2014 13:00,735848.541667,149.791667,1,1,1,25.774329,20.514247,14.000827,12.928510,12.095676,9.985727,5.473374,4.048648,4.000224 
06/09/2014 14:00,735848.583333,149.833333,1,1,1,26.136419,21.629197,14.688165,12.950444,12.095322,9.985934,5.473989,4.048686,4.000224 
06/09/2014 15:00,735848.625000,149.875000,1,1,1,24.709596,21.915732,15.338320,12.984914,12.095080,9.986140,5.474603,4.048724,4.000224 
06/09/2014 16:00,735848.666667,149.916667,1,1,1,21.568696,21.134868,15.855096,13.029641,12.094994,9.986347,5.475218,4.048762,4.000224 
06/09/2014 17:00,735848.708333,149.958333,1,1,1,19.221282,19.790914,16.173786,13.080802,12.095092,9.986553,5.475833,4.048801,4.000225 
06/09/2014 18:00,735848.750000,150.000000,1,1,1,17.463246,18.510630,16.314401,13.134497,12.095390,9.986759,5.476447,4.048839,4.000225 
06/09/2014 19:00,735848.791667,150.041667,1,1,1,15.744602,17.293439,16.311508,13.187601,12.095888,9.986966,5.477062,4.048877,4.000225 
06/09/2014 20:00,735848.833333,150.083333,1,1,1,14.593678,16.209392,16.194782,13.237671,12.096576,9.987173,5.477676,4.048915,4.000225 
06/09/2014 21:00,735848.875000,150.125000,1,1,1,13.920726,15.388785,16.004604,13.283049,12.097440,9.987380,5.478290,4.048954,4.000226 
06/09/2014 22:00,735848.916667,150.166667,1,1,1,13.507912,14.798421,15.776672,13.322883,12.098456,9.987588,5.478905,4.048992,4.000226 
06/09/2014 23:00,735848.958333,150.208333,1,1,1,13.200672,14.366850,15.535236,13.356907,12.099604,9.987797,5.479519,4.049030,4.000226 
07/09/2014 00:00,735849.000000,150.250000,1,1,1,12.773105,13.987101,15.291506,13.385183,12.100861,9.988007,5.480133,4.049068,4.000227 
07/09/2014 01:00,735849.041667,150.291667,1,1,1,12.428677,13.629254,15.047602,13.407860,12.102204,9.988218,5.480746,4.049107,4.000227 
07/09/2014 02:00,735849.083333,150.333333,1,1,1,11.827708,13.238987,14.803485,13.425107,12.103612,9.988430,5.481360,4.049145,4.000227 
07/09/2014 03:00,735849.125000,150.375000,1,1,1,11.261792,12.791629,14.552171,13.436987,12.105065,9.988642,5.481974,4.049184,4.000227 
07/09/2014 04:00,735849.166667,150.416667,1,1,1,10.843590,12.370968,14.294415,13.443508,12.106543,9.988856,5.482587,4.049222,4.000228 
07/09/2014 05:00,735849.208333,150.458333,1,1,1,10.455785,11.990354,14.035133,13.444759,12.108025,9.989071,5.483201,4.049260,4.000228 
07/09/2014 06:00,735849.250000,150.500000,1,1,1,10.237263,11.666146,13.778724,13.440910,12.109492,9.989287,5.483814,4.049299,4.000228 
07/09/2014 07:00,735849.291667,150.541667,1,1,1,10.665262,11.544507,13.538217,13.432301,12.110925,9.989504,5.484428,4.049337,4.000228 
07/09/2014 08:00,735849.333333,150.583333,1,1,1,12.511451,11.967621,13.352498,13.419808,12.112308,9.989722,5.485041,4.049376,4.000229 
07/09/2014 09:00,735849.375000,150.625000,1,1,1,15.676898,13.202584,13.288485,13.405426,12.113631,9.989941,5.485654,4.049414,4.000229 
07/09/2014 10:00,735849.416667,150.666667,1,1,1,18.917137,15.013225,13.399211,13.392322,12.114894,9.990161,5.486267,4.049453,4.000229 
07/09/2014 11:00,735849.458333,150.708333,1,1,1,21.835579,17.006512,13.690709,13.384031,12.116110,9.990382,5.486880,4.049491,4.000229 
07/09/2014 12:00,735849.500000,150.750000,1,1,1,21.058005,18.207918,14.102848,13.383397,12.117303,9.990604,5.487493,4.049530,4.000230 
07/09/2014 13:00,735849.541667,150.791667,1,1,1,21.179032,18.589838,14.510322,13.390926,12.118505,9.990826,5.488105,4.049568,4.000230 
07/09/2014 14:00,735849.583333,150.833333,1,1,1,19.964279,18.641132,14.881875,13.405858,12.119746,9.991049,5.488718,4.049607,4.000230 
07/09/2014 15:00,735849.625000,150.875000,1,1,1,19.816421,18.437618,15.179576,13.426750,12.121049,9.991274,5.489330,4.049645,4.000230 
07/09/2014 16:00,735849.666667,150.916667,1,1,1,18.186557,18.054826,15.409679,13.452085,12.122434,9.991499,5.489943,4.049684,4.000231 
07/09/2014 17:00,735849.708333,150.958333,1,1,1,16.949842,17.317789,15.539397,13.479999,12.123913,9.991725,5.490555,4.049722,4.000231 
07/09/2014 18:00,735849.750000,151.000000,1,1,1,15.893156,16.611942,15.578782,13.508529,12.125491,9.991952,5.491167,4.049761,4.000231 
07/09/2014 19:00,735849.791667,151.041667,1,1,1,14.609046,15.837141,15.538179,13.536037,12.127165,9.992181,5.491779,4.049799,4.000231 
07/09/2014 20:00,735849.833333,151.083333,1,1,1,13.634921,15.053893,15.424046,13.561049,12.128928,9.992410,5.492391,4.049838,4.000232 
07/09/2014 21:00,735849.875000,151.125000,1,1,1,13.068007,14.416769,15.257285,13.582433,12.130768,9.992641,5.493003,4.049877,4.000232 
07/09/2014 22:00,735849.916667,151.166667,1,1,1,12.679418,13.934415,15.061908,13.599562,12.132668,9.992874,5.493615,4.049915,4.000232 
07/09/2014 23:00,735849.958333,151.208333,1,1,1,12.224993,13.522920,14.852705,13.612199,12.134612,9.993107,5.494227,4.049954,4.000232 
08/09/2014 00:00,735850.000000,151.250000,1,1,1,11.839538,13.141931,14.635040,13.620272,12.136583,9.993343,5.494839,4.049993,4.000233 
08/09/2014 01:00,735850.041667,151.291667,1,1,1,11.540499,12.810388,14.414461,13.623812,12.138562,9.993579,5.495450,4.050031,4.000233 
08/09/2014 02:00,735850.083333,151.333333,1,1,1,11.229199,12.510041,14.195358,13.622950,12.140534,9.993817,5.496062,4.050070,4.000233 
08/09/2014 03:00,735850.125000,151.375000,1,1,1,10.976746,12.232212,13.979422,13.617863,12.142482,9.994056,5.496673,4.050109,4.000233 
08/09/2014 04:00,735850.166667,151.416667,1,1,1,10.766539,11.987399,13.769186,13.608764,12.144392,9.994297,5.497284,4.050148,4.000234 
08/09/2014 05:00,735850.208333,151.458333,1,1,1,10.456959,11.740681,13.565148,13.595893,12.146248,9.994539,5.497895,4.050186,4.000234 
08/09/2014 06:00,735850.250000,151.500000,1,1,1,10.227732,11.491021,13.364959,13.579447,12.148037,9.994783,5.498507,4.050225,4.000234 
08/09/2014 07:00,735850.291667,151.541667,1,1,1,10.734770,11.422612,13.177451,13.559679,12.149748,9.995027,5.499118,4.050264,4.000234 
08/09/2014 08:00,735850.333333,151.583333,1,1,1,12.839286,11.943578,13.044269,13.537383,12.151368,9.995273,5.499728,4.050303,4.000235 
08/09/2014 09:00,735850.375000,151.625000,1,1,1,16.406829,13.359705,13.039928,13.514596,12.152894,9.995520,5.500339,4.050342,4.000235 
08/09/2014 10:00,735850.416667,151.666667,1,1,1,19.862218,15.358198,13.220725,13.494636,12.154330,9.995768,5.500950,4.050380,4.000235 
08/09/2014 11:00,735850.458333,151.708333,1,1,1,22.833297,17.478627,13.586913,13.481132,12.155696,9.996016,5.501561,4.050419,4.000236 
08/09/2014 12:00,735850.500000,151.750000,1,1,1,22.085333,18.767781,14.072397,13.476882,12.157023,9.996266,5.502171,4.050458,4.000236 
08/09/2014 13:00,735850.541667,151.791667,1,1,1,23.927474,19.605340,14.569171,13.482449,12.158348,9.996517,5.502782,4.050497,4.000236 
08/09/2014 14:00,735850.583333,151.833333,1,1,1,22.872591,20.226288,15.079840,13.497835,12.159707,9.996768,5.503392,4.050536,4.000236 
08/09/2014 15:00,735850.625000,151.875000,1,1,1,20.006747,19.647696,15.499185,13.521831,12.161137,9.997021,5.504002,4.050575,4.000237 
08/09/2014 16:00,735850.666667,151.916667,1,1,1,16.484758,18.191343,15.740171,13.551263,12.162661,9.997274,5.504612,4.050614,4.000237 
08/09/2014 17:00,735850.708333,151.958333,1,1,1,14.647715,16.521642,15.775725,13.582023,12.164292,9.997529,5.505223,4.050653,4.000237 
08/09/2014 18:00,735850.750000,152.000000,1,1,1,13.795951,15.344567,15.669114,13.610746,12.166026,9.997785,5.505833,4.050692,4.000237 
08/09/2014 19:00,735850.791667,152.041667,1,1,1,12.966131,14.488679,15.482191,13.635523,12.167849,9.998042,5.506442,4.050731,4.000238 
08/09/2014 20:00,735850.833333,152.083333,1,1,1,12.201830,13.771794,15.245223,13.655296,12.169744,9.998300,5.507052,4.050770,4.000238 
08/09/2014 21:00,735850.875000,152.125000,1,1,1,11.445419,13.125946,14.975238,13.669452,12.171689,9.998560,5.507662,4.050809,4.000238 
08/09/2014 22:00,735850.916667,152.166667,1,1,1,10.926179,12.558320,14.683296,13.677638,12.173664,9.998821,5.508272,4.050848,4.000238 
08/09/2014 23:00,735850.958333,152.208333,1,1,1,10.466030,12.085018,14.383096,13.679767,12.175645,9.999084,5.508881,4.050887,4.000239 
09/09/2014 00:00,735851.000000,152.250000,1,1,1,10.132652,11.679247,14.082814,13.675955,12.177609,9.999347,5.509491,4.050926,4.000239 
09/09/2014 01:00,735851.041667,152.291667,1,1,1,9.886640,11.350274,13.790324,13.666467,12.179535,9.999613,5.510100,4.050965,4.000239 
09/09/2014 02:00,735851.083333,152.333333,1,1,1,9.750790,11.094182,13.511749,13.651694,12.181403,9.999879,5.510709,4.051004,4.000239 
09/09/2014 03:00,735851.125000,152.375000,1,1,1,9.722686,10.916108,13.252796,13.632131,12.183195,10.000147,5.511318,4.051043,4.000240 
09/09/2014 04:00,735851.166667,152.416667,1,1,1,9.688404,10.790275,13.017189,13.608352,12.184893,10.000416,5.511928,4.051082,4.000240 
09/09/2014 05:00,735851.208333,152.458333,1,1,1,9.603458,10.672602,12.803586,13.580923,12.186486,10.000686,5.512537,4.051121,4.000240 
09/09/2014 06:00,735851.250000,152.500000,1,1,1,9.510782,10.550223,12.608187,13.550334,12.187959,10.000957,5.513146,4.051160,4.000240 
09/09/2014 07:00,735851.291667,152.541667,1,1,1,10.041284,10.572708,12.435031,13.517050,12.189304,10.001229,5.513754,4.051200,4.000241 
09/09/2014 08:00,735851.333333,152.583333,1,1,1,11.908749,11.123570,12.320933,13.481977,12.190513,10.001502,5.514363,4.051239,4.000241 
09/09/2014 09:00,735851.375000,152.625000,1,1,1,14.346943,12.316356,12.325499,13.447068,12.191584,10.001776,5.514972,4.051278,4.000241 
09/09/2014 10:00,735851.416667,152.666667,1,1,1,15.651107,13.518662,12.458738,13.414898,12.192524,10.002050,5.515580,4.051317,4.000242 
09/09/2014 11:00,735851.458333,152.708333,1,1,1,18.751950,14.985910,12.704963,13.387634,12.193349,10.002325,5.516189,4.051356,4.000242 
09/09/2014 12:00,735851.500000,152.750000,1,1,1,20.140099,16.571144,13.086364,13.367708,12.194083,10.002600,5.516797,4.051396,4.000242 
09/09/2014 13:00,735851.541667,152.791667,1,1,1,22.738250,18.075781,13.560769,13.357005,12.194757,10.002876,5.517406,4.051435,4.000242 
09/09/2014 14:00,735851.583333,152.833333,1,1,1,19.048925,18.386287,14.067767,13.356597,12.195410,10.003151,5.518014,4.051474,4.000243 
09/09/2014 15:00,735851.625000,152.875000,1,1,1,16.274548,17.155804,14.407060,13.364241,12.196077,10.003428,5.518622,4.051513,4.000243 
09/09/2014 16:00,735851.666667,152.916667,1,1,1,14.823381,15.982421,14.566397,13.376030,12.196778,10.003704,5.519230,4.051553,4.000243 
09/09/2014 17:00,735851.708333,152.958333,1,1,1,13.352621,14.928511,14.588784,13.388870,12.197522,10.003982,5.519838,4.051592,4.000243 
09/09/2014 18:00,735851.750000,153.000000,1,1,1,12.148931,13.917127,14.499419,13.400376,12.198308,10.004259,5.520446,4.051631,4.000244 
09/09/2014 19:00,735851.791667,153.041667,1,1,1,11.495554,13.126117,14.331815,13.408787,12.199126,10.004537,5.521054,4.051671,4.000244 
09/09/2014 20:00,735851.833333,153.083333,1,1,1,11.079490,12.558433,14.122604,13.413124,12.199962,10.004816,5.521661,4.051710,4.000244 
09/09/2014 21:00,735851.875000,153.125000,1,1,1,10.576187,12.097254,13.894310,13.412992,12.200800,10.005095,5.522269,4.051749,4.000244 
09/09/2014 22:00,735851.916667,153.166667,1,1,1,10.144945,11.666689,13.653944,13.408242,12.201622,10.005374,5.522876,4.051789,4.000245 
09/09/2014 23:00,735851.958333,153.208333,1,1,1,9.851732,11.304797,13.409106,13.398858,12.202412,10.005654,5.523484,4.051828,4.000245 
10/09/2014 00:00,735852.000000,153.250000,1,1,1,9.420580,10.961085,13.165156,13.384963,12.203152,10.005934,5.524091,4.051867,4.000245 
10/09/2014 01:00,735852.041667,153.291667,1,1,1,9.056922,10.610250,12.920475,13.366683,12.203826,10.006215,5.524699,4.051907,4.000246 
10/09/2014 02:00,735852.083333,153.333333,1,1,1,8.693234,10.277029,12.676656,13.344146,12.204419,10.006496,5.525306,4.051946,4.000246 
10/09/2014 03:00,735852.125000,153.375000,1,1,1,8.328851,9.948173,12.434146,13.317496,12.204915,10.006777,5.525913,4.051986,4.000246 
10/09/2014 04:00,735852.166667,153.416667,1,1,1,8.051819,9.639901,12.193707,13.286882,12.205301,10.007059,5.526520,4.052025,4.000246 
10/09/2014 05:00,735852.208333,153.458333,1,1,1,8.077300,9.431574,11.961817,13.252523,12.205561,10.007340,5.527127,4.052065,4.000247 
10/09/2014 06:00,735852.250000,153.500000,1,1,1,8.159291,9.334733,11.749719,13.214835,12.205684,10.007622,5.527734,4.052104,4.000247 
10/09/2014 07:00,735852.291667,153.541667,1,1,1,8.388404,9.318459,11.562787,13.174372,12.205659,10.007903,5.528340,4.052144,4.000247 
10/09/2014 08:00,735852.333333,153.583333,1,1,1,9.557072,9.596151,11.417302,13.131867,12.205479,10.008185,5.528947,4.052183,4.000247 
10/09/2014 09:00,735852.375000,153.625000,1,1,1,11.793911,10.448183,11.358278,13.088718,12.205139,10.008465,5.529554,4.052223,4.000248 
10/09/2014 10:00,735852.416667,153.666667,1,1,1,13.987648,11.709584,11.426037,13.047191,12.204642,10.008746,5.530160,4.052262,4.000248 
10/09/2014 11:00,735852.458333,153.708333,1,1,1,16.472614,13.184523,11.627279,13.009840,12.204001,10.009026,5.530767,4.052302,4.000248 
10/09/2014 12:00,735852.500000,153.750000,1,1,1,18.732664,14.804499,11.963080,12.979190,12.203238,10.009305,5.531373,4.052342,4.000249 
10/09/2014 13:00,735852.541667,153.791667,1,1,1,17.412461,15.592862,12.372895,12.957110,12.202384,10.009583,5.531979,4.052381,4.000249 
10/09/2014 14:00,735852.583333,153.833333,1,1,1,18.997376,16.070135,12.762260,12.943431,12.201470,10.009860,5.532585,4.052421,4.000249 
10/09/2014 15:00,735852.625000,153.875000,1,1,1,18.764697,16.654259,13.162394,12.937901,12.200529,10.010137,5.533191,4.052460,4.000249 
10/09/2014 16:00,735852.666667,153.916667,1,1,1,15.317893,16.070894,13.491029,12.939662,12.199588,10.010412,5.533797,4.052500,4.000250 
10/09/2014 17:00,735852.708333,153.958333,1,1,1,13.105480,14.757331,13.647282,12.945719,12.198669,10.010687,5.534403,4.052540,4.000250 
10/09/2014 18:00,735852.750000,154.000000,1,1,1,11.516604,13.559821,13.649845,12.952699,12.197781,10.010961,5.535009,4.052579,4.000250 
10/09/2014 19:00,735852.791667,154.041667,1,1,1,10.299694,12.493806,13.534771,12.958024,12.196921,10.011234,5.535615,4.052619,4.000250 
10/09/2014 20:00,735852.833333,154.083333,1,1,1,9.499456,11.635974,13.339455,12.959901,12.196078,10.011507,5.536221,4.052659,4.000251 
10/09/2014 21:00,735852.875000,154.125000,1,1,1,8.968546,10.976884,13.097589,12.957284,12.195237,10.011778,5.536826,4.052699,4.000251 
10/09/2014 22:00,735852.916667,154.166667,1,1,1,8.497437,10.457021,12.833512,12.949708,12.194379,10.012049,5.537432,4.052738,4.000251 
10/09/2014 23:00,735852.958333,154.208333,1,1,1,8.021335,9.997433,12.559275,12.937044,12.193487,10.012319,5.538037,4.052778,4.000251 
11/09/2014 00:00,735853.000000,154.250000,1,1,1,7.768935,9.612022,12.282350,12.919326,12.192540,10.012588,5.538642,4.052818,4.000252 
11/09/2014 01:00,735853.041667,154.291667,1,1,1,7.554677,9.314850,12.012884,12.896773,12.191522,10.012856,5.539247,4.052858,4.000252 
11/09/2014 02:00,735853.083333,154.333333,1,1,1,7.403886,9.064997,11.755274,12.869728,12.190416,10.013124,5.539853,4.052897,4.000252 
11/09/2014 03:00,735853.125000,154.375000,1,1,1,7.281294,8.862287,11.512786,12.838594,12.189206,10.013390,5.540458,4.052937,4.000253 
11/09/2014 04:00,735853.166667,154.416667,1,1,1,7.125601,8.677542,11.285949,12.803792,12.187878,10.013655,5.541062,4.052977,4.000253 
11/09/2014 05:00,735853.208333,154.458333,1,1,1,6.956903,8.493786,11.072722,12.765710,12.186421,10.013919,5.541667,4.053017,4.000253 
11/09/2014 06:00,735853.250000,154.500000,1,1,1,6.807637,8.315560,10.871200,12.724681,12.184823,10.014181,5.542272,4.053057,4.000253 
11/09/2014 07:00,735853.291667,154.541667,1,1,1,7.070874,8.233423,10.684635,12.681040,12.183076,10.014442,5.542877,4.053097,4.000254 
11/09/2014 08:00,735853.333333,154.583333,1,1,1,8.127113,8.458858,10.534609,12.635387,12.181171,10.014702,5.543481,4.053137,4.000254 
11/09/2014 09:00,735853.375000,154.625000,1,1,1,10.101081,9.170324,10.459989,12.588958,12.179105,10.014960,5.544086,4.053177,4.000254 
11/09/2014 10:00,735853.416667,154.666667,1,1,1,12.390372,10.311763,10.498540,12.543745,12.176879,10.015216,5.544690,4.053216,4.000255 
11/09/2014 11:00,735853.458333,154.708333,1,1,1,14.499109,11.659308,10.663701,12.502141,12.174506,10.015470,5.545295,4.053256,4.000255 
11/09/2014 12:00,735853.500000,154.750000,1,1,1,15.190849,12.762608,10.931014,12.466297,12.172003,10.015722,5.545899,4.053296,4.000255 
11/09/2014 13:00,735853.541667,154.791667,1,1,1,16.585418,13.688404,11.253774,12.437413,12.169396,10.015973,5.546503,4.053336,4.000255 
11/09/2014 14:00,735853.583333,154.833333,1,1,1,16.040196,14.281910,11.608898,12.416136,12.166714,10.016221,5.547107,4.053376,4.000256 
11/09/2014 15:00,735853.625000,154.875000,1,1,1,14.363720,14.088725,11.917818,12.401943,12.163983,10.016466,5.547711,4.053416,4.000256 
11/09/2014 16:00,735853.666667,154.916667,1,1,1,12.611169,13.394772,12.123041,12.392947,12.161228,10.016710,5.548315,4.053456,4.000256 
11/09/2014 17:00,735853.708333,154.958333,1,1,1,10.976069,12.490005,12.209072,12.386732,12.158462,10.016951,5.548919,4.053496,4.000256 
11/09/2014 18:00,735853.750000,155.000000,1,1,1,9.980781,11.619955,12.187304,12.380989,12.155690,10.017190,5.549522,4.053536,4.000257 
11/09/2014 19:00,735853.791667,155.041667,1,1,1,9.326261,10.943695,12.091289,12.374001,12.152909,10.017427,5.550126,4.053576,4.000257 
11/09/2014 20:00,735853.833333,155.083333,1,1,1,8.834252,10.411718,11.949119,12.364712,12.150112,10.017662,5.550729,4.053616,4.000257 
11/09/2014 21:00,735853.875000,155.125000,1,1,1,8.535443,10.006966,11.781281,12.352546,12.147290,10.017894,5.551333,4.053657,4.000258 
11/09/2014 22:00,735853.916667,155.166667,1,1,1,8.378186,9.718563,11.604207,12.337292,12.144431,10.018124,5.551936,4.053697,4.000258 
11/09/2014 23:00,735853.958333,155.208333,1,1,1,8.232913,9.503160,11.428620,12.318998,12.141524,10.018352,5.552539,4.053737,4.000258 
12/09/2014 00:00,735854.000000,155.250000,1,1,1,8.102384,9.324507,11.259015,12.297842,12.138559,10.018577,5.553142,4.053777,4.000258 
12/09/2014 01:00,735854.041667,155.291667,1,1,1,8.051049,9.183128,11.097871,12.274052,12.135525,10.018800,5.553745,4.053817,4.000259 
12/09/2014 02:00,735854.083333,155.333333,1,1,1,8.005084,9.077380,10.947974,12.247904,12.132414,10.019021,5.554348,4.053857,4.000259 
12/09/2014 03:00,735854.125000,155.375000,1,1,1,8.234001,9.046765,10.812596,12.219716,12.129219,10.019239,5.554951,4.053897,4.000259 
12/09/2014 04:00,735854.166667,155.416667,1,1,1,8.363833,9.084351,10.698827,12.189923,12.125933,10.019454,5.555554,4.053938,4.000259 
12/09/2014 05:00,735854.208333,155.458333,1,1,1,8.493396,9.123837,10.604652,12.158977,12.122552,10.019667,5.556157,4.053978,4.000260 
12/09/2014 06:00,735854.250000,155.500000,1,1,1,8.674612,9.188749,10.528950,12.127274,12.119073,10.019877,5.556759,4.054018,4.000260 
12/09/2014 07:00,735854.291667,155.541667,1,1,1,9.048602,9.311313,10.473002,12.095205,12.115494,10.020084,5.557362,4.054058,4.000260 
12/09/2014 08:00,735854.333333,155.583333,1,1,1,10.317854,9.706292,10.452069,12.063319,12.111816,10.020289,5.557964,4.054098,4.000261 
12/09/2014 09:00,735854.375000,155.625000,1,1,1,12.340774,10.568104,10.504286,12.032746,12.108043,10.020490,5.558566,4.054139,4.000261 
12/09/2014 10:00,735854.416667,155.666667,1,1,1,14.030845,11.664387,10.654803,12.005248,12.104184,10.020689,5.559168,4.054179,4.000261 
12/09/2014 11:00,735854.458333,155.708333,1,1,1,16.119570,12.893840,10.901739,11.982640,12.100255,10.020884,5.559771,4.054219,4.000261 
12/09/2014 12:00,735854.500000,155.750000,1,1,1,17.931736,14.233511,11.247254,11.966704,12.096279,10.021076,5.560372,4.054260,4.000262 
12/09/2014 13:00,735854.541667,155.791667,1,1,1,19.013014,15.393964,11.668763,11.958929,12.092285,10.021266,5.560974,4.054300,4.000262 
12/09/2014 14:00,735854.583333,155.833333,1,1,1,19.402272,16.217277,12.125037,11.960057,12.088304,10.021452,5.561576,4.054340,4.000262 
