Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
16/11/2001 12:00,0.0,0.3,77.47418996724736,6.28,283.199,156.524,439.723,271.067
16/11/2001 13:00,0.0,0.8,74.41648686061309,5.89,230.63299999999998,138.812,369.445,272.617
16/11/2001 14:00,0.0,1.0,75.41440217397263,5.79,182.15200000000002,136.737,318.889,277.264
16/11/2001 15:00,0.0,0.9,68.24713034385253,5.52,121.881,91.73100000000001,213.61200000000002,269.44599999999997
16/11/2001 16:00,0.0,0.5,76.44650680906122,3.77,17.5,23.889,41.388999999999996,257.257
16/11/2001 17:00,0.0,0.5,64.20735542245696,4.2,0.0,0.0,0.0,255.55599999999998
16/11/2001 18:00,0.0,0.2,59.125450071374395,4.5,0.0,0.0,0.0,257.5
16/11/2001 19:00,0.0,0.2,57.08786909845922,4.77,0.0,0.0,0.0,258.611
16/11/2001 20:00,0.0,1.4,56.07673610266532,5.16,0.0,0.0,0.0,260.556
16/11/2001 21:00,0.0,1.2,55.06370750632741,4.76,0.0,0.0,0.0,254.722
16/11/2001 22:00,0.0,1.2,51.99203585291183,4.85,0.0,0.0,0.0,259.722
16/11/2001 23:00,0.0,1.8,61.193798627266595,3.98,0.0,0.0,0.0,251.667
17/11/2001 00:00,0.0,2.1,59.11927380184729,4.44,0.0,0.0,0.0,255.833
17/11/2001 01:00,0.0,2.0,58.075599859278846,4.89,0.0,0.0,0.0,257.222
17/11/2001 02:00,0.0,1.8,61.12145263736497,4.44,0.0,0.0,0.0,256.944
17/11/2001 03:00,0.0,0.3,61.092507667438156,4.47,0.0,0.0,0.0,255.55599999999998
17/11/2001 04:00,0.0,0.7,57.99937835483089,4.43,0.0,0.0,0.0,256.389
17/11/2001 05:00,0.0,0.4,56.954648031437905,5.15,0.0,0.0,0.0,252.778
17/11/2001 06:00,0.0,1.1,65.11641694845282,3.08,0.0,0.0,0.0,252.5
17/11/2001 07:00,0.0,1.3,69.22344685680667,2.29,0.0,0.0,0.0,245.0
17/11/2001 08:00,0.0,0.9,68.19471870122631,2.61,0.0,12.222000000000001,12.222000000000001,248.293
17/11/2001 09:00,0.0,0.4,57.96387978896126,5.66,0.0,24.444000000000003,24.444000000000003,249.92
17/11/2001 10:00,0.0,0.4,63.06549425930144,5.07,113.289,63.933,177.222,262.337
17/11/2001 11:00,0.0,0.4,54.87161337244325,7.08,154.363,80.915,235.27800000000002,262.494
17/11/2001 12:00,0.0,0.5,50.763680835639605,7.8,199.657,110.62100000000001,310.278,277.76599999999996
17/11/2001 13:00,0.0,0.6,42.57575325967215,8.54,158.273,89.50399999999999,247.777,267.724
17/11/2001 14:00,0.0,0.4,58.82737153982909,6.76,80.88,66.342,147.22199999999998,278.117
17/11/2001 15:00,0.0,0.3,50.69848370037652,5.69,38.177,63.768,101.945,292.072
17/11/2001 16:00,0.0,0.2,48.665054125725185,5.13,3.108,17.17,20.278000000000002,287.528
17/11/2001 17:00,0.0,0.2,46.61923165107641,4.89,0.0,0.0,0.0,270.556
17/11/2001 18:00,0.0,0.1,47.624040240266815,4.66,0.0,0.0,0.0,276.944
17/11/2001 19:00,0.0,0.0,47.610412060425034,5.06,0.0,0.0,0.0,296.111
17/11/2001 20:00,0.0,0.4,58.78823918948308,3.58,0.0,0.0,0.0,313.611
17/11/2001 21:00,0.0,0.5,86.22142675308011,2.06,0.0,0.0,0.0,318.889
17/11/2001 22:00,0.09971999999999999,1.3,85.14555156078542,2.14,0.0,0.0,0.0,317.778
17/11/2001 23:00,0.0,0.3,79.02976674951005,2.32,0.0,0.556,0.556,316.652
18/11/2001 00:00,0.0,0.6,74.9475869551947,2.87,0.0,0.556,0.556,318.597
18/11/2001 01:00,0.0,0.2,67.79216602700187,3.47,0.0,0.556,0.556,321.374
18/11/2001 02:00,0.0,0.1,71.80109398607061,3.5,0.0,0.278,0.278,321.10400000000004
18/11/2001 03:00,0.0,0.2,75.81497995267145,2.94,0.0,0.0,0.0,325.0
18/11/2001 04:00,0.0,0.2,84.87849276108489,3.12,0.0,0.0,0.0,325.83299999999997
18/11/2001 05:00,0.0,0.1,80.75314701287402,3.1,0.0,0.0,0.0,319.16700000000003
18/11/2001 06:00,0.0,0.1,79.70526530300984,2.82,0.0,0.0,0.0,260.278
18/11/2001 07:00,0.0,0.2,75.63240044218452,2.91,0.0,0.0,0.0,273.611
18/11/2001 08:00,0.0,0.1,72.61495886081897,3.37,0.0,29.721999999999998,29.721999999999998,271.172
18/11/2001 09:00,0.0,0.2,66.51719257012604,4.91,0.0,47.778,47.778,266.258
18/11/2001 10:00,0.0,0.5,63.45526285019947,6.25,80.225,117.275,197.5,278.198
18/11/2001 11:00,0.0,0.8,63.41945080538826,6.13,87.86,113.251,201.111,305.04900000000004
18/11/2001 12:00,0.0,0.5,68.42515378275779,5.37,105.3,140.255,245.555,283.06
18/11/2001 13:00,0.0,1.0,69.39707306484033,4.74,48.059,87.219,135.278,304.816
18/11/2001 14:00,0.0,0.2,73.37265277964414,4.57,12.140999999999998,44.803999999999995,56.94499999999999,320.742
18/11/2001 15:00,0.0,1.1,82.42384597550463,3.21,6.888999999999999,46.167,53.056,319.454
18/11/2001 16:00,0.0,1.2,84.43182954293658,2.57,1.0090000000000001,18.991,20.0,315.313
18/11/2001 17:00,0.0,1.3,85.42116966492222,2.42,0.0,0.556,0.556,312.763
18/11/2001 18:00,0.0,0.8,84.4243647012958,2.45,0.0,0.0,0.0,310.83299999999997
18/11/2001 19:00,0.0,0.9,86.41090809247459,1.88,0.0,0.0,0.0,309.16700000000003
18/11/2001 20:00,0.0,0.8,85.38376645340429,2.09,0.0,0.0,0.0,300.278
18/11/2001 21:00,0.0,0.7,88.38523541406623,1.77,0.0,0.0,0.0,306.66700000000003
18/11/2001 22:00,0.0,1.0,92.39378596572408,1.47,0.0,0.0,0.0,301.389
18/11/2001 23:00,0.0,0.9,93.39012717546441,1.29,0.0,0.0,0.0,306.66700000000003
19/11/2001 00:00,0.0,1.0,93.36818871490631,1.18,0.0,0.556,0.556,321.93
19/11/2001 01:00,0.0,0.9,91.32326139077213,1.37,0.0,0.556,0.556,322.20799999999997
19/11/2001 02:00,0.0,1.3,93.33604019804521,1.02,0.0,0.278,0.278,319.437
19/11/2001 03:00,0.0,1.7,97.32975328170875,0.55,0.0,0.0,0.0,317.5
19/11/2001 04:00,0.0,1.9,99.30888979988624,0.19,0.0,0.0,0.0,314.722
19/11/2001 05:00,0.0,1.8,98.27934451274699,0.15,0.0,0.0,0.0,301.66700000000003
19/11/2001 06:00,0.0,2.1,100.30318859620901,-0.12,0.0,0.278,0.278,298.882
19/11/2001 07:00,0.0,2.0,100.30204377796458,-0.61,0.0,0.556,0.556,284.152
19/11/2001 08:00,0.0,2.1,100.35006461257969,-0.68,0.0,27.221999999999998,27.221999999999998,285.959
19/11/2001 09:00,0.0,2.0,98.32656571350016,-0.4,0.0,51.388999999999996,51.388999999999996,260.33099999999996
19/11/2001 10:00,0.0,1.9,87.28087753577667,0.78,90.387,97.669,188.05599999999998,253.166
19/11/2001 11:00,0.0,1.1,85.24712391228074,1.45,135.74200000000002,106.20299999999999,241.945,251.209
19/11/2001 12:00,0.0,1.2,79.16729286890568,2.23,192.546,158.287,350.83299999999997,264.48900000000003
19/11/2001 13:00,0.0,1.9,87.19004642502918,0.9,114.34899999999999,102.596,216.945,255.47099999999998
19/11/2001 14:00,0.0,2.0,97.25146679624552,-0.43,126.36200000000001,171.69400000000002,298.05600000000004,261.973
19/11/2001 15:00,0.0,2.1,100.26975529493907,-1.21,16.024,69.809,85.833,307.21299999999997
19/11/2001 16:00,0.0,2.0,100.31548922682816,-1.66,0.049,14.673,14.722,310.173
19/11/2001 17:00,0.0,2.0,100.3502456341564,-2.04,0.0,1.389,1.389,308.297
19/11/2001 18:00,0.0,1.7,100.39765537926837,-2.1,0.0,0.833,0.833,307.20099999999996
19/11/2001 19:00,0.0,1.6,100.44551488056828,-2.23,0.0,1.111,1.111,307.193
19/11/2001 20:00,0.0,1.6,100.48083373689755,-2.63,0.0,0.833,0.833,305.812
19/11/2001 21:00,0.0,1.7,100.50312779558095,-2.9,0.0,0.833,0.833,304.145
19/11/2001 22:00,0.0,1.9,100.50485445159416,-2.93,0.0,0.833,0.833,303.034
19/11/2001 23:00,0.0,1.6,100.54964527347543,-3.23,0.0,0.833,0.833,302.20099999999996
20/11/2001 00:00,0.0,1.6,100.5739145994913,-3.36,0.0,0.833,0.833,301.089
20/11/2001 01:00,0.0,1.2,100.59783257116916,-3.57,0.0,0.833,0.833,300.534
20/11/2001 02:00,0.0,1.4,100.65673756396451,-3.73,0.0,0.556,0.556,300.541
20/11/2001 03:00,0.0,1.1,99.65825212735099,-3.7,0.0,0.556,0.556,299.70799999999997
20/11/2001 04:00,0.0,0.9,99.7274008791172,-3.88,0.0,0.278,0.278,299.159
20/11/2001 05:00,0.0,1.2,99.78530763148221,-3.81,0.0,0.556,0.556,298.597
20/11/2001 06:00,0.0,0.8,99.85357957901537,-4.1,0.0,0.278,0.278,298.048
20/11/2001 07:00,0.0,0.7,99.93554664769381,-4.17,0.0,0.556,0.556,296.93
20/11/2001 08:00,0.0,1.6,100.01665403309818,-4.13,0.0,5.832999999999999,5.832999999999999,296.793
20/11/2001 09:00,0.0,1.4,100.08289873155786,-3.78,0.0,39.167,39.167,297.03700000000003
20/11/2001 10:00,0.0,0.6,100.14138338670612,-3.51,0.0,93.333,93.333,299.796
20/11/2001 11:00,0.0,0.6,100.11609453181538,-2.71,0.0,136.667,136.667,301.447
20/11/2001 12:00,0.0,0.6,100.1516399693774,-2.63,0.0,119.167,119.167,304.124
20/11/2001 13:00,0.0,0.9,101.18818946538684,-2.61,0.0,105.833,105.833,304.471
20/11/2001 14:00,0.0,0.7,101.22149055346054,-2.48,0.0,91.111,91.111,304.57599999999996
20/11/2001 15:00,0.0,0.8,101.26833395667134,-2.88,0.0,68.333,68.333,304.057
20/11/2001 16:00,0.0,0.4,101.33972675914418,-3.05,0.0,21.111,21.111,302.784
20/11/2001 17:00,0.0,0.3,101.42176511747924,-3.28,0.0,0.833,0.833,301.923
20/11/2001 18:00,0.0,0.5,100.44985491306215,-3.53,0.0,0.278,0.278,300.82599999999996
20/11/2001 19:00,0.0,0.3,100.48638922713195,-3.87,0.0,0.278,0.278,299.437
20/11/2001 20:00,0.0,0.3,100.49627005193295,-4.01,0.0,0.278,0.278,296.382
20/11/2001 21:00,0.0,0.6,100.50781327198446,-4.2,0.0,0.0,0.0,283.889
20/11/2001 22:00,0.0,1.2,100.57934795070416,-4.35,0.0,0.0,0.0,266.66700000000003
20/11/2001 23:00,0.0,0.7,99.58546938341705,-4.74,0.0,0.0,0.0,258.889
21/11/2001 00:00,0.0,0.4,100.59920434221775,-3.86,0.0,0.0,0.0,231.94400000000002
21/11/2001 01:00,0.0,0.6,101.59286526932124,-2.74,0.0,0.0,0.0,245.278
21/11/2001 02:00,0.0,0.8,101.60574238810685,-2.23,0.0,0.0,0.0,243.889
21/11/2001 03:00,0.0,0.3,101.60544668206396,-1.8,0.0,0.0,0.0,235.278
21/11/2001 04:00,0.0,0.6,100.57343089222852,-1.99,0.0,0.0,0.0,232.778
21/11/2001 05:00,0.0,0.2,98.55975760989267,-2.15,0.0,0.0,0.0,232.5
21/11/2001 06:00,0.0,0.2,79.24565480249235,-1.67,0.0,0.0,0.0,233.611
21/11/2001 07:00,0.0,0.4,73.17659884034255,-0.35,0.0,0.0,0.0,234.44400000000002
21/11/2001 08:00,0.0,0.2,63.023711634192416,1.09,0.0,10.556,10.556,236.114
21/11/2001 09:00,0.0,0.3,55.91942540525041,2.79,0.0,22.5,22.5,235.248
21/11/2001 10:00,0.0,0.4,52.859389356361966,4.46,106.493,61.285,167.778,246.74900000000002
21/11/2001 11:00,0.0,0.4,39.59328826099037,7.29,286.367,111.411,397.778,258.269
21/11/2001 12:00,0.0,0.4,37.54225733318686,7.88,350.505,91.44,441.945,256.28700000000003
21/11/2001 13:00,0.0,0.6,37.529372394713235,8.4,186.791,37.653,224.444,248.609
21/11/2001 14:00,0.0,0.8,36.506570741214446,8.18,277.16,62.285,339.44500000000005,260.897
21/11/2001 15:00,0.0,0.8,41.59107171897741,6.88,139.053,40.946999999999996,180.0,254.209
21/11/2001 16:00,0.0,0.4,45.67686850488375,4.03,16.899,13.379000000000001,30.278000000000002,242.546
21/11/2001 17:00,0.0,0.3,45.69852632742484,3.06,0.0,0.0,0.0,239.722
21/11/2001 18:00,0.0,0.3,44.685365721332175,3.19,0.0,0.0,0.0,240.55599999999998
21/11/2001 19:00,0.0,0.5,37.56662761906954,4.16,0.0,0.0,0.0,241.667
21/11/2001 20:00,0.0,0.4,34.5165612737535,4.13,0.0,0.0,0.0,242.222
21/11/2001 21:00,0.0,0.8,33.48719484543297,4.64,0.0,0.0,0.0,240.833
21/11/2001 22:00,0.0,0.7,39.57227680771426,2.66,0.0,0.0,0.0,238.611
21/11/2001 23:00,0.0,0.6,46.6736930035433,2.14,0.0,0.0,0.0,235.278
22/11/2001 00:00,0.0,0.5,40.55518521549734,2.1,0.0,0.0,0.0,235.278
22/11/2001 01:00,0.0,0.2,34.44837302379138,2.52,0.0,0.0,0.0,232.5
22/11/2001 02:00,0.0,0.5,36.48037437664224,1.01,0.0,0.0,0.0,233.05599999999998
22/11/2001 03:00,0.0,0.8,40.52372811721637,0.98,0.0,0.0,0.0,230.0
22/11/2001 04:00,0.0,0.5,38.48411301445972,0.68,0.0,0.0,0.0,231.111
22/11/2001 05:00,0.0,0.8,34.41965060255009,0.86,0.0,0.0,0.0,228.889
22/11/2001 06:00,0.0,1.1,33.405174437228226,0.64,0.0,0.0,0.0,225.55599999999998
22/11/2001 07:00,0.0,0.7,35.42661245633904,0.78,0.0,0.0,0.0,225.55599999999998
22/11/2001 08:00,0.0,0.6,33.395315110309696,1.13,0.0,9.443999999999999,9.443999999999999,225.86599999999999
22/11/2001 09:00,0.0,0.4,35.41073635332135,1.47,0.0,21.944000000000003,21.944000000000003,226.37400000000002
22/11/2001 10:00,0.0,1.2,30.322891265439765,3.67,77.574,59.926,137.5,235.31400000000002
22/11/2001 11:00,0.0,1.8,34.34345333718178,3.58,271.349,147.263,418.61199999999997,241.06099999999998
22/11/2001 12:00,0.0,1.5,36.339034231182644,4.68,296.546,127.898,424.44399999999996,244.52
22/11/2001 13:00,0.0,1.9,41.38879028933441,3.95,143.295,51.983000000000004,195.278,238.25599999999997
22/11/2001 14:00,0.0,2.1,42.40279078940611,2.66,206.386,111.11399999999999,317.5,245.078
22/11/2001 15:00,0.0,1.4,46.466582339795295,0.87,83.57,76.43,160.0,240.562
22/11/2001 16:00,0.0,1.3,40.374075261546636,0.37,9.435,22.509,31.944000000000003,231.392
22/11/2001 17:00,0.0,0.8,38.32641956002928,0.4,0.0,0.0,0.0,234.44400000000002
22/11/2001 18:00,0.0,1.7,55.548363198996256,-1.81,0.0,0.0,0.0,250.278
22/11/2001 19:00,0.0,2.4,57.58152987775269,-2.26,0.0,0.0,0.0,233.889
22/11/2001 20:00,0.0,1.5,61.60242786434441,-0.32,0.0,0.0,0.0,270.0
22/11/2001 21:00,0.0,1.4,69.63975354241465,0.13,0.0,0.556,0.556,301.652
22/11/2001 22:00,0.10008,1.7,96.87190483677661,-0.74,0.0,0.833,0.833,314.423
22/11/2001 23:00,1.5998400000000002,1.5,100.85896708617543,-0.28,0.0,0.833,0.833,316.645
23/11/2001 00:00,1.21644,1.3,100.81362065494154,-0.69,0.0,0.833,0.833,317.478
23/11/2001 01:00,0.68148,2.7,99.74703696019107,-1.04,0.0,0.556,0.556,315.819
23/11/2001 02:00,0.22968000000000002,1.8,99.77033294897625,-1.49,0.0,0.833,0.833,309.145
23/11/2001 03:00,0.11952,1.7,100.75824540449183,-1.88,0.0,0.833,0.833,307.20099999999996
23/11/2001 04:00,0.0,2.3,97.68348986476325,-1.75,0.0,0.833,0.833,303.589
23/11/2001 05:00,0.0,1.9,100.73519122220121,-2.59,0.0,0.833,0.833,291.645
23/11/2001 06:00,0.0,1.5,100.72361890586873,-2.41,0.0,0.556,0.556,293.874
23/11/2001 07:00,0.0,1.9,100.73445727893365,-2.57,0.0,1.111,1.111,298.30400000000003
23/11/2001 08:00,0.39636,2.7,99.73716828869169,-2.68,0.0,5.556,5.556,303.467
23/11/2001 09:00,0.44820000000000004,3.5,94.6913283698519,-3.36,0.0,18.333,18.333,296.746
23/11/2001 10:00,0.0,3.7,95.72349974126134,-3.46,1.2209999999999999,78.501,79.72200000000001,290.149
23/11/2001 11:00,0.0,5.6,86.56750667679877,-3.55,8.664,94.67,103.334,293.42400000000004
23/11/2001 12:00,0.0,6.9,81.49906911890761,-3.79,38.236,124.542,162.778,274.101
23/11/2001 13:00,0.0,6.5,81.47870537080993,-3.5,54.998999999999995,120.279,175.278,254.332
23/11/2001 14:00,0.0,7.2,85.47200761458588,-3.66,71.059,156.719,227.778,267.133
23/11/2001 15:00,0.0,7.6,77.45217160575665,-3.82,15.595999999999998,44.403999999999996,59.99999999999999,248.162
23/11/2001 16:00,0.0,6.1,76.47034430561236,-4.22,2.8280000000000003,22.728,25.556,270.16900000000004
23/11/2001 17:00,0.0,6.9,79.54343051883119,-4.85,0.0,0.833,0.833,238.58900000000003
23/11/2001 18:00,0.0,4.8,88.70317189262144,-5.65,0.0,0.0,0.0,218.611
23/11/2001 19:00,0.0,4.3,86.70631566100361,-5.53,0.0,0.0,0.0,216.389
23/11/2001 20:00,0.0,3.7,91.75571324810589,-5.94,0.0,0.0,0.0,218.05599999999998
23/11/2001 21:00,0.0,3.3,96.82628485843479,-6.37,0.0,0.0,0.0,211.389
23/11/2001 22:00,0.0,2.4,96.80650822019862,-6.65,0.0,0.0,0.0,209.167
23/11/2001 23:00,0.0,1.7,98.90824745911986,-7.02,0.0,0.0,0.0,210.278
24/11/2001 00:00,0.0,1.4,98.9523548414226,-6.71,0.0,0.0,0.0,228.611
24/11/2001 01:00,0.0,1.8,98.96296177288842,-7.14,0.0,0.278,0.278,252.215
24/11/2001 02:00,0.0,1.9,96.9740647070909,-6.83,0.0,0.0,0.0,221.111
24/11/2001 03:00,0.0,1.8,96.95336450646572,-7.03,0.0,0.0,0.0,219.722
24/11/2001 04:00,0.0,1.8,97.94324302195618,-7.22,0.0,0.0,0.0,219.167
24/11/2001 05:00,0.0,2.4,98.94233670934591,-7.02,0.0,0.0,0.0,227.778
24/11/2001 06:00,0.0,3.0,96.9190775375578,-7.32,0.0,0.0,0.0,230.0
24/11/2001 07:00,0.0,1.9,96.95336450646572,-7.03,0.0,0.0,0.0,222.5
24/11/2001 08:00,0.0,2.1,96.99479930591637,-6.86,0.0,10.0,10.0,225.851
24/11/2001 09:00,0.0,2.0,94.99317025341648,-6.17,0.0,23.333000000000002,23.333000000000002,223.838
24/11/2001 10:00,0.0,2.1,84.8862373526589,-4.55,36.187,76.035,112.222,231.24900000000002
24/11/2001 11:00,0.0,1.7,79.7821142379536,-2.98,183.726,183.21900000000002,366.94500000000005,235.18200000000002
24/11/2001 12:00,0.0,1.6,76.69291191850431,-2.07,206.889,187.833,394.722,238.62599999999998
24/11/2001 13:00,0.0,1.4,71.62658165992393,-1.49,81.905,76.15100000000001,158.056,237.835
24/11/2001 14:00,0.0,1.9,77.69593079239436,-2.37,141.599,157.845,299.44399999999996,245.27
24/11/2001 15:00,0.0,2.6,83.77088538526517,-2.77,43.695,81.305,125.0,239.80599999999998
24/11/2001 16:00,0.0,2.5,89.83094373391444,-3.26,4.218,24.948,29.166,277.853
24/11/2001 17:00,0.0,2.7,93.88809928038214,-3.46,0.0,1.389,1.389,287.186
24/11/2001 18:00,0.0,3.0,92.85283491633271,-3.31,0.0,0.833,0.833,292.756
24/11/2001 19:00,0.0,2.7,92.85300009107654,-3.25,0.0,0.833,0.833,293.312
24/11/2001 20:00,0.0,2.5,90.79830018766816,-3.08,0.0,0.556,0.556,293.041
24/11/2001 21:00,0.0,2.5,89.7552892718477,-2.58,0.0,0.556,0.556,286.93
24/11/2001 22:00,0.0,2.3,91.75782981636694,-3.12,0.0,0.0,0.0,259.16700000000003
24/11/2001 23:00,0.0,1.8,94.81046986549794,-3.31,0.0,0.0,0.0,239.722
25/11/2001 00:00,0.0,1.9,96.77650082181633,-3.22,0.0,0.0,0.0,256.389
25/11/2001 01:00,0.0,2.5,95.74105633873432,-2.44,0.0,0.278,0.278,276.10400000000004
25/11/2001 02:00,0.0,2.7,98.76145145554048,-2.83,0.0,0.556,0.556,289.152
25/11/2001 03:00,0.0,3.1,99.71542339769498,-2.77,0.0,0.0,0.0,250.55599999999998
25/11/2001 04:00,0.0,2.9,100.68865738453681,-2.78,0.0,0.0,0.0,240.833
25/11/2001 05:00,0.0,2.5,100.69957864189945,-2.31,0.0,0.0,0.0,243.889
25/11/2001 06:00,0.0,2.4,100.70140529795195,-2.65,0.0,0.0,0.0,249.167
25/11/2001 07:00,0.0,2.5,100.70041513055541,-2.41,0.0,0.0,0.0,253.333
25/11/2001 08:00,0.0,2.5,100.7218810328156,-1.89,0.0,9.722000000000001,9.722000000000001,260.858
25/11/2001 09:00,0.0,2.3,100.73206232233065,-0.52,0.0,52.5,52.5,305.302
25/11/2001 10:00,0.0,2.1,100.74342013050281,-0.19,1.0979999999999999,62.235,63.333,316.131
25/11/2001 11:00,0.0,1.8,94.62716705542195,1.24,30.921999999999997,87.133,118.05499999999999,308.875
25/11/2001 12:00,0.0,1.9,90.53383672647713,2.05,174.40200000000002,237.821,412.223,265.393
25/11/2001 13:00,0.0,2.0,96.53482594829873,1.12,71.263,112.90299999999999,184.166,277.712
25/11/2001 14:00,0.0,1.6,98.53960889308544,0.96,22.373,108.182,130.555,319.383
25/11/2001 15:00,0.0,2.0,100.53433067124257,0.66,0.16,61.507,61.666999999999994,319.23
25/11/2001 16:00,0.0,1.8,100.5341245185442,0.34,0.149,46.516999999999996,46.666,315.176
25/11/2001 17:00,0.0,2.4,100.54482216840393,0.63,0.0,1.389,1.389,317.742
25/11/2001 18:00,0.0,2.4,100.56765444497134,0.79,0.0,1.111,1.111,320.527
25/11/2001 19:00,0.0,2.6,100.58098422980979,0.78,0.0,0.833,0.833,320.812
25/11/2001 20:00,0.0,3.1,100.56729275091685,0.88,0.0,1.111,1.111,321.638
25/11/2001 21:00,0.0,1.8,100.56918337561802,0.64,0.0,0.833,0.833,321.645
25/11/2001 22:00,0.0,2.2,100.51114361859679,0.64,0.0,0.833,0.833,321.089
25/11/2001 23:00,0.0,1.7,100.48727909150166,0.7,0.0,0.833,0.833,321.367
26/11/2001 00:00,0.0,1.4,100.41803418016444,0.68,0.0,1.111,1.111,321.916
26/11/2001 01:00,0.0,2.1,100.37184820174592,0.64,0.0,1.111,1.111,321.36
26/11/2001 02:00,0.0,2.1,100.33621471158347,0.81,0.0,0.833,0.833,321.923
26/11/2001 03:00,0.0,1.1,100.28990333831693,0.94,0.0,0.833,0.833,321.923
26/11/2001 04:00,0.0,1.0,100.24225008348597,0.87,0.0,0.556,0.556,323.319
26/11/2001 05:00,0.0,1.2,100.24422686922219,0.85,0.0,0.833,0.833,323.034
26/11/2001 06:00,0.0,1.6,100.22112683597308,0.78,0.0,0.556,0.556,322.763
26/11/2001 07:00,0.0,0.9,100.1967247236773,0.32,0.0,0.833,0.833,322.20099999999996
26/11/2001 08:00,0.0,0.5,100.18461488003581,0.69,0.0,9.167,9.167,321.428
26/11/2001 09:00,0.0,0.7,100.19691560321591,0.81,0.0,43.888999999999996,43.888999999999996,323.026
26/11/2001 10:00,0.0,0.6,100.18474789453218,0.96,0.0,53.333,53.333,323.613
26/11/2001 11:00,0.0,0.4,100.06889693448196,1.34,0.0,100.556,100.556,324.608
26/11/2001 12:00,0.0,0.6,99.96433515695401,1.35,0.0,126.389,126.389,326.714
26/11/2001 13:00,0.0,0.7,99.88306851813755,1.35,0.0,135.833,135.833,325.357
26/11/2001 14:00,0.0,1.0,99.84751563816809,1.13,0.0,113.611,113.611,324.546
26/11/2001 15:00,0.0,1.6,99.83793091338373,0.85,0.0,48.611000000000004,48.611000000000004,322.347
26/11/2001 16:00,0.0,1.0,99.8372301172449,0.7,0.0,18.611,18.611,320.905
26/11/2001 17:00,0.0,1.1,99.82644762250523,0.1,0.0,0.833,0.833,319.70099999999996
26/11/2001 18:00,0.0,0.9,99.825727714445,-0.04,0.0,0.0,0.0,300.83299999999997
26/11/2001 19:00,0.0,0.3,99.81556700503603,-0.38,0.0,0.0,0.0,305.278
26/11/2001 20:00,0.0,0.2,99.82717273162554,-0.38,0.0,0.0,0.0,311.389
26/11/2001 21:00,0.0,0.1,99.80315103084851,-0.4,0.0,0.0,0.0,305.556
26/11/2001 22:00,0.0,0.2,99.8148498545384,-0.5,0.0,0.0,0.0,298.611
26/11/2001 23:00,0.0,0.4,99.82779141927386,-0.36,0.0,0.0,0.0,313.056
27/11/2001 00:00,0.0,0.2,99.81536003044398,-0.53,0.0,0.0,0.0,310.556
27/11/2001 01:00,0.0,0.4,99.79028532371751,0.4,0.0,0.0,0.0,311.389
27/11/2001 02:00,0.29412000000000005,0.3,99.7801084422271,0.3,0.0,0.0,0.0,315.278
27/11/2001 03:00,0.68688,0.2,99.73359386840959,0.1,0.0,0.0,0.0,317.222
27/11/2001 04:00,0.981,0.1,99.73257598233275,-0.02,0.0,0.0,0.0,315.556
27/11/2001 05:00,0.7999200000000001,0.0,99.77900129496507,-0.02,0.0,0.0,0.0,316.111
27/11/2001 06:00,0.60012,0.0,99.80261401615648,-0.07,0.0,0.0,0.0,316.389
27/11/2001 07:00,0.5000399999999999,0.0,99.8489775503326,-0.08,0.0,0.0,0.0,315.556
27/11/2001 08:00,0.0,0.2,99.91834937585537,-0.1,0.0,17.222,17.222,315.663
27/11/2001 09:00,0.0,0.5,99.98832874829759,-0.06,0.0,39.444,39.444,315.086
27/11/2001 10:00,0.0,0.5,100.03454164917649,0.08,0.0,72.222,72.222,317.289
27/11/2001 11:00,0.0,1.0,100.03546658693719,0.3,0.0,140.278,140.278,318.297
27/11/2001 12:00,0.0,1.3,100.07080002580462,0.31,0.0,78.889,78.889,317.671
27/11/2001 13:00,0.0,1.0,100.0938853875846,0.24,0.0,76.667,76.667,317.173
27/11/2001 14:00,0.0,1.1,100.13886634526105,-0.1,0.0,87.77799999999999,87.77799999999999,316.884
27/11/2001 15:00,0.0,1.2,100.18682632223248,-0.41,0.0,22.221999999999998,22.221999999999998,314.144
27/11/2001 16:00,0.0,1.0,100.22106844880739,-0.6,0.0,10.833,10.833,314.441
27/11/2001 17:00,0.0,1.2,100.27985919587337,-1.06,0.0,0.278,0.278,313.048
27/11/2001 18:00,0.0,1.6,100.35231405530408,-1.8,0.0,0.0,0.0,312.778
27/11/2001 19:00,0.0,3.3,100.42008507806723,-2.32,0.0,0.556,0.556,307.486
27/11/2001 20:00,0.0,2.7,100.44603295691388,-2.47,0.0,0.833,0.833,304.978
27/11/2001 21:00,0.0,1.7,100.48005696228238,-3.22,0.0,0.556,0.556,292.486
27/11/2001 22:00,0.0,1.8,100.50401198772948,-3.13,0.0,0.0,0.0,236.389
27/11/2001 23:00,0.0,2.0,100.5630976212205,-3.42,0.0,0.556,0.556,286.93
28/11/2001 00:00,0.0,2.1,99.58004898848552,-4.18,0.0,0.0,0.0,254.44400000000002
28/11/2001 01:00,0.0,2.2,99.5909816857498,-4.6,0.0,0.0,0.0,255.833
28/11/2001 02:00,0.0,1.8,97.57849083809519,-5.43,0.0,0.0,0.0,251.667
28/11/2001 03:00,0.0,0.9,97.5886904781358,-5.77,0.0,0.0,0.0,220.278
28/11/2001 04:00,0.0,0.8,97.6000211616099,-5.96,0.0,0.0,0.0,221.667
